,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node25_59|Edge2_63,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co10'], [2, 'v4', 'co1'], [2, 'co9', 'v4'], [1, 'co17'], [1, 'co4'], [1, 'co13'], [1, 'co14'], [1, 'co8'], [2, 'co9', 'co12'], [2, 'co14', 'v2'], [2, 'v2', 'co12'], [2, 'co8', 'co9'], [2, 'v1', 'co10'], [2, 'co6', 'v1'], [2, 'co11', 'v1'], [2, 'co4', 'co1'], [2, 'co7', 'co16'], [2, 'co5', 'v4'], [2, 'co1', 'co6'], [1, 'v1']]","['co5', 'co10', 'co4', 'c1', 'c2', 'v1', 'v5', 'co1', 'co3', 'co8', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co15']","['co5', 'co10', 'co4', 'c1', 'c2', 'v1', 'v5', 'co1', 'co3', 'co8', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co15']",[],[],[],"[['co10', 'c2', 'v1', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co15', 'c1', 'v5', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17']]","[['f1', 'fo7', 'f6', 'f23', 'f9', 'fo1', 'f2']]","[['f1', 'fo7', 'f6', 'f23', 'f9', 'fo1', 'f2']]",[],[],[],12,12,-1,-1,-1,5.57899475097656E-05,0.000305891036987,0.006542205810547,0.006546258926392,0.00654149055481
Sec3|Node25_59|Edge3_68,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'co2', 'v4'], [2, 'co5', 'co9'], [1, 'co1'], [1, 'co16'], [1, 'co3'], [1, 'co8'], [2, 'co8', 'co15'], [1, 'co6'], [2, 'co4', 'co9'], [2, 'v4', 'co9'], [1, 'co13']]",[],"['v2', 'co3', 'c1', 'c2', 'co4', 'v3', 'co6', 'v4', 'v5', 'co1', 'co2', 'co5', 'co13', 'co15', 'co17', 'v1', 'co7', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'co16']",[],[],[],"[['co2', 'c1', 'v3', 'co6', 'v2', 'v4', 'v5', 'co1', 'co5', 'co13', 'co15', 'co17', 'c2', 'co14', 'v1', 'co3', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co12', 'co16']]","[['f1', 'fo11', 'fo6', 'f10', 'f2']]","[['f1', 'fo11', 'fo6', 'f13', 'f2']]","[['f1', 'fo11', 'fo6', 'f10', 'f2']]","[['f1', 'fo11', 'fo6', 'f10', 'f2']]","[['f1', 'fo11', 'fo6', 'f10', 'f2']]",8,8,8,8,8,2.86102294921875E-05,0.000145673751831,0.003765344619751,0.003810167312622,0.003750085830688
Sec3|Node25_59|Edge4_62,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co8', 'co14'], [2, 'co9', 'co12'], [2, 'co16', 'co9'], [2, 'v3', 'v4'], [2, 'co11', 'co15'], [2, 'co2', 'co9'], [1, 'co15'], [1, 'v4'], [2, 'co8', 'co10'], [1, 'co9'], [2, 'co1', 'v5']]","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16', 'v2', 'v3', 'co6', 'co8', 'co10', 'co11', 'co12', 'v1', 'v4', 'co1', 'co3', 'co4', 'co9', 'co13', 'co15', 'co17']","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16', 'v2', 'v3', 'co6', 'co8', 'co10', 'co11', 'co12', 'v1', 'v4', 'co1', 'co3', 'co4', 'co9', 'co13', 'co15', 'co17']",[],[],[],"[['co8', 'c1', 'v2', 'v3', 'v5', 'co2', 'co6', 'co10', 'co11', 'co12', 'co14', 'c2', 'co17', 'v1', 'v4', 'co1', 'co3', 'co4', 'co5', 'co7', 'co9', 'co13', 'co15', 'co16']]","[['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']]","[['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']]",[],[],[],22,22,-1,-1,-1,5.57899475097656E-05,0.000298976898193,0.004082441329956,0.004076957702637,0.004083156585693
Sec3|Node25_59|Edge5_67,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co8'], [2, 'co17', 'v2'], [2, 'co9', 'co8'], [1, 'co3'], [2, 'co14', 'co17'], [1, 'co4'], [2, 'co10', 'co8'], [1, 'v4'], [2, 'co3', 'co7'], [2, 'co2', 'co5'], [2, 'co11', 'co15'], [1, 'v5'], [2, 'co2', 'co1'], [2, 'v4', 'co10'], [2, 'co6', 'co16'], [1, 'co17'], [1, 'co6'], [2, 'v4', 'co2'], [1, 'co10'], [2, 'v3', 'co13'], [2, 'co5', 'co14'], [1, 'co13']]","['co10', 'v2', 'co4', 'c1', 'c2', 'v4', 'v5', 'co1', 'co9', 'co14', 'co15', 'co17', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']","['co10', 'v2', 'co4', 'c1', 'c2', 'v4', 'v5', 'co1', 'co9', 'co14', 'co15', 'co17', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']",[],[],[],"[['co8', 'c2', 'v1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co6', 'co7', 'co11', 'co12', 'co13', 'co16', 'co1', 'c1', 'v5', 'co4', 'co9', 'co10', 'co14', 'co15', 'co17']]","[['f1', 'fo3', 'f17', 'f15', 'f2']]","[['f1', 'fo3', 'f17', 'f15', 'f2']]",[],[],[],8,8,-1,-1,-1,4.86373901367188E-05,0.000269651412964,0.00738787651062,0.007348537445068,0.007349014282227
Sec3|Node25_59|Edge6_73,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co9'], [1, 'co4'], [1, 'v1'], [1, 'v5'], [2, 'co3', 'co11'], [1, 'v3'], [1, 'co6'], [1, 'co1'], [1, 'co7'], [1, 'co12'], [1, 'co15'], [2, 'co15', 'co14'], [2, 'co13', 'co10'], [1, 'co3'], [2, 'co11', 'co10'], [2, 'v4', 'co5'], [1, 'co10'], [2, 'co1', 'v4'], [2, 'co17', 'co11']]","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3', 'co4', 'co3', 'co6', 'co7', 'co8', 'co12', 'co15', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3', 'co4', 'co3', 'co6', 'co7', 'co8', 'co12', 'co15', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']",[],[],[],"[['co9', 'c2', 'v1', 'v3', 'v2', 'v4', 'v5', 'co1', 'co2', 'co4', 'co5', 'co10', 'co11', 'co16', 'c1', 'co12', 'co14', 'co3', 'co6', 'co7', 'co8', 'co13', 'co15', 'co17']]","[['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']]","[['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']]",[],[],[],14,14,-1,-1,-1,4.45842742919922E-05,0.000255584716797,0.006691217422485,0.006693124771118,0.006693124771118
Sec3|Node25_59|Edge7_63,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co12', 'v1'], [1, 'v3'], [2, 'co4', 'co2'], [1, 'co16'], [2, 'co3', 'co8'], [1, 'co17'], [1, 'v5'], [2, 'v4', 'co5'], [1, 'co1'], [2, 'co5', 'co17'], [2, 'v4', 'co10'], [1, 'co11'], [1, 'co7'], [2, 'co11', 'v4'], [1, 'co4'], [2, 'co11', 'co10']]","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'co9', 'c2', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co12', 'co13', 'co15', 'v2', 'v3', 'co10', 'co11', 'co17']","['v4', 'co8', 'co10', 'c1', 'co9', 'c2', 'v1', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co12', 'co13', 'co14', 'co15', 'co16', 'v2', 'v3', 'co3', 'co11', 'co17']",[],[],[],"[['co12', 'c1', 'v1', 'v4', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co8', 'co13', 'co14', 'co15', 'co16', 'co9', 'c2', 'v2', 'v3', 'co3', 'co10', 'co11', 'co17']]","[['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']]","[['f1', 'fo9', 'fo10', 'fo4', 'f6', 'fo2', 'fo7', 'f2']]",[],[],[],14,14,-1,-1,-1,5.45978546142578E-05,0.000270128250122,0.005291700363159,0.005267143249512,0.00525975227356
Sec3|Node25_59|Edge8_71,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co16'], [1, 'v3'], [2, 'v5', 'v2'], [2, 'co17', 'co4'], [2, 'co7', 'co6'], [2, 'co1', 'co13'], [1, 'co5'], [1, 'co3'], [1, 'co12'], [1, 'co7'], [2, 'co10', 'v2'], [1, 'co2'], [2, 'co3', 'co4'], [1, 'co13'], [2, 'co9', 'v3'], [2, 'v5', 'co17'], [1, 'v5'], [1, 'v1'], [2, 'co8', 'co2'], [2, 'co13', 'v5'], [2, 'co16', 'co2'], [2, 'co10', 'co12']]","['co6', 'co12', 'c2', 'c1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co13', 'co14', 'co15', 'co16', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co17']","['co6', 'co12', 'c2', 'c1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co13', 'co14', 'co15', 'co16', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co17']",[],[],[],"[['co16', 'c2', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co6', 'co13', 'co14', 'co15', 'c1', 'co10', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co11', 'co12', 'co17']]","[['f1', 'f11', 'f20', 'f2']]","[['f1', 'f11', 'f20', 'f2']]",[],[],[],6,6,-1,-1,-1,3.55243682861328E-05,0.000178575515747,0.00792384147644,0.007968664169312,0.007940530776978
Sec3|Node14_80|Edge1_76,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v22'], [1, 'v25'], [1, 'v6'], [1, 'v3']]","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c8', 'c7', 'c3', 'c9', 'v2', 'v15', 'co3', 'v5', 'v13', 'v8', 'v17', 'v24', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c8', 'c7', 'c3', 'c9', 'v2', 'v15', 'co3', 'v5', 'v13', 'v8', 'v17', 'v24', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']",[],[],[],"[['v22', 'c3', 'v8', 'v17', 'v24'], ['v25', 'c6'], ['v6', 'c1', 'c4', 'v7', 'v14', 'v12'], ['v3', 'c5', 'v10', 'v11', 'v18', 'v19', 'v21', 'v23', 'c9', 'co2', 'c2', 'v2', 'v15', 'co1']]","[['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']]","[['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']]",[],[],[],18,18,-1,-1,-1,6.22272491455078E-05,0.000383138656616,0.00044846534729,0.00044059753418,0.000437021255493
Sec3|Node14_80|Edge2_76,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v4'], [1, 'co3'], [2, 'v7', 'v8'], [2, 'v17', 'v20'], [1, 'co2'], [2, 'co3', 'v13'], [1, 'co1'], [1, 'v15'], [1, 'v8'], [1, 'v3'], [1, 'v22'], [2, 'v18', 'v23'], [2, 'v11', 'co1'], [1, 'v19'], [2, 'co2', 'v1']]","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c10', 'c8', 'c6', 'v16', 'c3', 'co2', 'c7', 'v17', 'v11', 'v24', 'v2', 'c5', 'v22', 'c1', 'v3', 'v5', 'v8', 'c4', 'v21', 'v12', 'v18', 'v9', 'v1', 'v13']","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c10', 'c8', 'c6', 'v16', 'c3', 'co2', 'c7', 'v17', 'v11', 'v24', 'v2', 'c5', 'v22', 'c1', 'v3', 'v5', 'v8', 'c4', 'v21', 'v12', 'v18', 'v9', 'v1', 'v13']",[],[],[],"[['v4', 'c6', 'co2', 'v2', 'v10', 'v19', 'c1', 'c5', 'c4', 'v21', 'v9', 'v12', 'v16', 'v17', 'v18', 'v1', 'v13', 'v14', 'v7', 'c8', 'c7', 'co1', 'v3', 'v5', 'v8'], ['co3', 'c9'], ['v20', 'c10', 'v11', 'v24'], ['v15', 'c2', 'v25'], ['v22', 'c3', 'v6', 'v23']]","[['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']]","[['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']]",[],[],[],24,24,-1,-1,-1,4.62532043457031E-05,0.000250816345215,0.006168603897095,0.011068344116211,0.011033058166504
Sec3|Node14_80|Edge3_83,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v20', 'v3'], [2, 'v16', 'co3'], [1, 'v15'], [1, 'v16'], [1, 'v22'], [1, 'v20'], [1, 'v1'], [1, 'v5'], [2, 'v13', 'v12'], [2, 'v19', 'v18'], [2, 'co2', 'v2'], [1, 'v21'], [2, 'v5', 'v14'], [2, 'v23', 'v16'], [2, 'co2', 'v9'], [1, 'v24'], [2, 'v9', 'v24'], [1, 'v25'], [1, 'v18'], [1, 'v13']]","['v4', 'v1', 'c1', 'c4', 'c9', 'v13', 'co1', 'v6', 'v10', 'v11', 'v7', 'v9', 'v20', 'c8', 'c2', 'c7', 'v24', 'co2', 'v3', 'v12', 'v17', 'v21', 'v22', 'v18', 'v5', 'v15', 'v25', 'c5', 'c10', 'c3', 'v8', 'v19', 'co3', 'v16']","['v4', 'v1', 'c1', 'c4', 'c9', 'v13', 'co1', 'v6', 'v10', 'v11', 'v7', 'v9', 'v20', 'c8', 'c2', 'c7', 'v24', 'co2', 'v3', 'v12', 'v17', 'v21', 'v22', 'v18', 'v5', 'v15', 'v25', 'c5', 'c10', 'c3', 'v8', 'v19', 'co3', 'v16']",[],[],[],"[['v20', 'c9', 'v1', 'v7', 'v9', 'c4', 'v13', 'v6', 'v10', 'v11', 'c1', 'c8', 'co1', 'v4', 'v3', 'v12', 'v17', 'v21', 'v22', 'v24', 'c2', 'c7', 'co2', 'c10', 'v18', 'v5', 'v15', 'v25', 'c5', 'v8', 'v19', 'co3', 'c3', 'v16'], ['v2', 'c6', 'v14', 'v23']]","[['f1', 'f18', 'f3', 'f11', 'f2']]","[['f1', 'f18', 'f3', 'f11', 'f2']]",[],[],[],8,8,-1,-1,-1,4.02927398681641E-05,0.000232934951782,0.013572216033936,0.01502799987793,0.015033960342407
Sec3|Node14_80|Edge4_77,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'v18'], [2, 'v18', 'v21'], [1, 'v3'], [1, 'v23'], [2, 'v2', 'co1'], [2, 'v3', 'v4'], [1, 'v11'], [1, 'v4'], [2, 'v24', 'v11'], [2, 'co3', 'v21'], [1, 'v16'], [2, 'v13', 'v21'], [1, 'v12'], [2, 'v10', 'v24']]","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c3', 'c10', 'c2', 'v5', 'c9', 'c1', 'c8', 'v11', 'v20', 'v2', 'v17', 'co2', 'v14', 'v24', 'c7', 'v15', 'v25', 'co1', 'v10', 'v16', 'v4', 'v13']","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c3', 'c10', 'c2', 'v5', 'c9', 'c1', 'c8', 'v11', 'v20', 'v2', 'v17', 'co2', 'v14', 'v24', 'c7', 'v15', 'v25', 'co1', 'v10', 'v16', 'v4', 'v13']",[],[],[],"[['v18', 'c5', 'v7', 'co3'], ['v21', 'c8', 'v10', 'v16'], ['v3', 'c6', 'v1'], ['v23', 'c4', 'v8'], ['v2', 'c10', 'v12', 'v17', 'co2'], ['co1', 'c9', 'v15', 'v22', 'v25'], ['v4', 'c7', 'v5', 'v13', 'v19', 'c2', 'v14', 'v24'], ['v11', 'c3', 'v9', 'v20', 'c1', 'v6']]","[['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']]","[['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']]",[],[],[],12,12,-1,-1,-1,6.31809234619141E-05,0.000303268432617,0.003419876098633,0.018604040145874,0.049354791641235
Sec3|Node14_80|Edge5_83,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v4', 'co1'], [1, 'v20'], [2, 'v12', 'v9'], [2, 'v9', 'v13'], [2, 'v17', 'v16'], [1, 'v2'], [1, 'v1'], [2, 'v5', 'v3'], [1, 'v22'], [2, 'v9', 'v15'], [1, 'v23'], [2, 'co1', 'v8'], [2, 'v23', 'v6'], [2, 'v25', 'v22']]","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c4', 'v5', 'v20', 'co2', 'c3', 'c8', 'c10', 'co3', 'c7', 'v2', 'v3', 'v15', 'v21', 'v8', 'v22', 'v4', 'v25', 'v9', 'v17', 'v6', 'v7', 'v10', 'v19', 'c6']","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c4', 'v5', 'v20', 'co2', 'c3', 'c8', 'c10', 'co3', 'c7', 'v2', 'v3', 'v15', 'v21', 'v8', 'v22', 'v4', 'v25', 'v9', 'v17', 'v6', 'v7', 'v10', 'v19', 'c6']",[],[],[],"[['v4', 'c3', 'co3', 'v12', 'v25', 'c4', 'v1', 'c8', 'v2', 'v8', 'v22', 'co1', 'co2', 'v5', 'v9', 'v13', 'v17', 'v20', 'c2', 'v14', 'v15', 'v3', 'v21', 'c7', 'v19', 'v16', 'c6'], ['v23', 'c1'], ['v6', 'c10', 'v7', 'v10', 'v18']]","[['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']]","[['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']]",[],[],[],20,20,-1,-1,-1,6.866455078125E-05,0.000337839126587,0.008257389068604,0.008591651916504,0.008522987365723
Sec3|Node14_80|Edge6_94,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v9'], [2, 'v5', 'co3'], [1, 'v5'], [2, 'v24', 'co3'], [2, 'v11', 'v1'], [2, 'v13', 'v22'], [1, 'v11'], [2, 'v1', 'v8'], [2, 'co2', 'v6'], [2, 'v4', 'co2'], [1, 'v3'], [2, 'v17', 'v25'], [1, 'co1'], [1, 'v16'], [2, 'v7', 'v21'], [1, 'co2'], [1, 'v22'], [2, 'v14', 'co1'], [1, 'v13'], [2, 'v1', 'v13'], [1, 'v7'], [2, 'v2', 'v16'], [1, 'v1']]",[],[],[],[],[],"[['v9', 'c1', 'v6', 'v18', 'v21', 'v3', 'c6', 'v4', 'co1', 'v25', 'c9', 'v23', 'v10', 'v15', 'co3', 'c7', 'v2', 'v14', 'c5', 'v13', 'co2', 'v16', 'v8', 'c4', 'c3', 'v19', 'v20', 'v22', 'v1', 'v11', 'v17', 'c10', 'v12', 'v24'], ['v5', 'c8'], ['v7', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.02655792236328E-05,3.93390655517578E-05,0.017928838729858,0.018874406814575,0.018798351287842
Sec3|Node14_80|Edge7_74,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v8', 'v22'], [1, 'v12'], [1, 'v6'], [2, 'v16', 'v18'], [1, 'v10'], [1, 'v7'], [2, 'v12', 'v10'], [2, 'v3', 'v9'], [2, 'v19', 'v14'], [1, 'co1'], [1, 'v24'], [2, 'v24', 'v23'], [2, 'v18', 'v4'], [1, 'v3'], [2, 'v25', 'v10'], [2, 'v8', 'v20'], [2, 'co3', 'v17'], [2, 'v15', 'v5'], [2, 'v22', 'v1'], [1, 'co2'], [1, 'v2'], [1, 'v14'], [1, 'v18'], [1, 'v17']]","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c6', 'c8', 'c1', 'c5', 'v10', 'v12', 'v22', 'co1', 'co3', 'v9', 'v18', 'v1', 'v4', 'v13', 'c7', 'v25', 'v14', 'v15', 'c4', 'v21', 'v23']","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c6', 'c8', 'c1', 'c5', 'v10', 'v12', 'v22', 'co1', 'co3', 'v9', 'v18', 'v1', 'v4', 'v13', 'c7', 'v25', 'v14', 'v15', 'c4', 'v21', 'v23']",[],[],[],"[['v8', 'c6', 'v2', 'v10', 'v11', 'v12', 'v22', 'co1', 'co3', 'c1', 'c7', 'v25', 'v3', 'v9', 'v18', 'v14', 'v15', 'c4', 'v21', 'v23'], ['v6', 'c5', 'v1', 'v4', 'v13'], ['v16', 'c10', 'v7', 'v20', 'v24', 'c3'], ['v19', 'c8', 'v17'], ['v5', 'c9', 'co2']]","[['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']]","[['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']]",[],[],[],16,16,-1,-1,-1,5.88893890380859E-05,0.00029444694519,0.008109331130981,0.024486780166626,0.024468660354614
Sec3|Node14_80|Edge8_71,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'v21'], [2, 'v11', 'v18'], [2, 'co1', 'v23'], [2, 'co3', 'v25'], [1, 'v10'], [1, 'v7'], [1, 'v6'], [1, 'v18'], [1, 'v2'], [2, 'v20', 'co3'], [2, 'v2', 'v5'], [2, 'v1', 'v25']]","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']",[],[],[],"[['v21', 'c2', 'v5'], ['v11', 'c1', 'v8', 'v24'], ['v18', 'c7', 'v17', 'v20'], ['co1', 'c9', 'v6', 'v16', 'co3'], ['v23', 'c4', 'v1', 'v7', 'v19', 'v25'], ['v10', 'c8', 'v2']]","[['f1', 'f13', 'fo3', 'f2']]","[['f1', 'f13', 'fo3', 'f2']]",[],[],[],6,6,-1,-1,-1,1.78813934326172E-05,6.46114349365234E-05,0.002407550811768,0.014235496520996,0.017055511474609
Sec3|Node9_48|Edge1_50,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v9'], [2, 'v3', 'co1'], [1, 'v14'], [2, 'v1', 'v6'], [1, 'v22'], [2, 'v23', 'v16'], [2, 'v4', 'v5'], [2, 'co1', 'v4'], [1, 'v3'], [2, 'v19', 'v3'], [2, 'v12', 'v17'], [2, 'v17', 'v20'], [1, 'co3'], [1, 'v20'], [2, 'v9', 'v18']]","['v18', 'co3', 'c3', 'c1', 'c8', 'co1', 'v2', 'v15', 'v3', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14']","['v18', 'co3', 'c3', 'c1', 'c8', 'co1', 'v2', 'v15', 'v3', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14']","['v5', 'c7', 'v7', 'v8', 'c4']","['v5', 'c7', 'v7', 'v8', 'c4']","['v5', 'c7', 'v7', 'v8', 'c4']","[['v9', 'c13', 'co2', 'v12', 'v19', 'v20', 'v21', 'c10', 'c12', 'v11', 'co1', 'v17', 'v22', 'v24', 'co3', 'c14', 'c6', 'c1', 'c8', 'v4', 'v15', 'v3', 'c5', 'v1'], ['v14', 'c9', 'v6'], ['v23', 'c2', 'v10', 'v16', 'c11', 'v13'], ['v5', 'c7', 'v7', 'v8', 'c4'], ['v18', 'c3', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",2,2,4,4,4,1.33514404296875E-05,3.50475311279297E-05,0.006548881530762,0.007865428924561,0.007865190505981
Sec3|Node9_48|Edge2_48,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v5'], [1, 'v3'], [2, 'v10', 'v4'], [2, 'v10', 'v9'], [2, 'v10', 'v8'], [1, 'v20'], [1, 'v1'], [2, 'v9', 'v13'], [2, 'v23', 'v15'], [2, 'v18', 'v6'], [2, 'v4', 'v15'], [1, 'co1'], [2, 'co1', 'v5'], [1, 'v10'], [2, 'co1', 'v8'], [1, 'v16'], [1, 'v15']]","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23', 'v2', 'v4', 'v19', 'v8', 'v13', 'co1', 'v1', 'co3', 'v10', 'c4', 'v24', 'c3', 'v6', 'v12', 'v11', 'c5', 'v3', 'c12', 'c9', 'v7', 'v16', 'v14', 'v17', 'v20', 'v9', 'v18']","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23', 'v2', 'v4', 'v19', 'v8', 'v13', 'co1', 'v1', 'co3', 'v10', 'c4', 'v24', 'c3', 'v6', 'v12', 'v11', 'c5', 'v3', 'c12', 'c9', 'v7', 'v16', 'v14', 'v17', 'v20', 'v9', 'v18']",[],[],[],"[['v5', 'c1'], ['v3', 'c3', 'v4', 'c2', 'v13', 'v2', 'v15', 'v19', 'c7', 'v24', 'co3', 'v8', 'v21', 'v22', 'co1', 'c5', 'v1', 'c10', 'v12', 'co2', 'v6', 'v7', 'v16', 'c9', 'c11', 'v23', 'c12', 'v9', 'v18', 'v10', 'c4', 'v14', 'v17', 'v20', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,2.26497650146484E-05,4.43458557128906E-05,0.01189398765564,0.012218952178955,0.011934280395508
