,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node7|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v1'], [1, 'co1'], [2, 'v6', 'co2'], [1, 'v10'], [1, 'v8']]","['v6', 'c2', 'v3', 'v4', 'v9']","['v6', 'c2', 'v3', 'v4', 'v9']","['v6', 'c2', 'v3', 'v4', 'v9']",[],"[['co1', 'c2', 'c4', 'v8', 'v10', 'co2', 'v4', 'v6', 'co3', 'c5', 'v3', 'c6', 'v1', 'v9', 'c1', 'c3', 'v12', 'v7', 'v11', 'v2', 'v5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,2.76565551757812E-05,4.79221343994141E-05,6.4849853515625E-05,0.001709699630737
Sec3|Node7|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'v3'], [1, 'v11']]","['v11', 'co2', 'co1', 'c2', 'c4', 'c6']","['v11', 'co2', 'co1', 'c2', 'c4', 'c6']","['v11', 'co2', 'co1', 'c2', 'c4', 'c6']",[],"[['co3', 'c3', 'v4', 'v8'], ['v3', 'c4', 'v1', 'v6', 'co2'], ['v11', 'c6']]","['f1', 'fo3', 'fo1', 'f2']","['f1', 'fo3', 'fo1', 'f2']","['f1', 'fo3', 'fo1', 'f2']",[],6,6,6,-1,2.6702880859375E-05,4.26769256591797E-05,8.89301300048828E-05,0.001097917556763
Sec3|Node7|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v6'], [2, 'v5', 'co3'], [1, 'v8'], [2, 'v5', 'v3'], [1, 'co1']]","['v6', 'c6', 'co1']","['v6', 'c6', 'co1']","['v6', 'c6', 'co1']",[],"[['v4', 'c1', 'c3', 'co2', 'v8', 'v3', 'v7', 'co1', 'co3', 'v10', 'c4', 'c6', 'v11', 'v12', 'v1', 'v5', 'v6', 'c2', 'c5', 'v2', 'v9']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,2.57492065429687E-05,4.1961669921875E-05,6.65187835693359E-05,0.002042770385742
Sec3|Node7|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'v1'], [2, 'v12', 'v2'], [2, 'co2', 'v4'], [2, 'v4', 'v5'], [2, 'v10', 'v1'], [2, 'co3', 'v9'], [2, 'v11', 'co3'], [1, 'v10']]","['v3', 'co2', 'v2', 'v8', 'co1', 'c1', 'c2', 'c3', 'c4', 'c6', 'v1', 'v9', 'v11', 'v12']","['v3', 'co2', 'v2', 'v8', 'co1', 'c1', 'c2', 'c3', 'c4', 'c6', 'v1', 'v9', 'v11', 'v12']","['v3', 'co2', 'v2', 'v8', 'co1', 'c1', 'c2', 'c3', 'c4', 'c6', 'v1', 'v9', 'v11', 'v12']",[],"[['co3', 'c2', 'c4', 'v7', 'v8', 'co2', 'v3', 'v4', 'v5', 'co1', 'c5', 'v1', 'v12', 'c3', 'v11', 'c6', 'v6', 'v10', 'v9', 'c1', 'v2']]","['f1', 'f5', 'fo3', 'f3', 'f2']","['f1', 'f5', 'fo3', 'f3', 'f2']","['f1', 'f5', 'fo3', 'f3', 'f2']",[],8,8,8,-1,2.69412994384766E-05,4.24385070800781E-05,0.000107526779175,0.00345516204834
Sec3|Node7|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [1, 'v2'], [1, 'v5'], [1, 'v11'], [2, 'co1', 'v9'], [2, 'v8', 'v2'], [2, 'co3', 'v7'], [1, 'v3'], [2, 'co3', 'v4'], [1, 'co1']]","['v12', 'co1', 'v5', 'v7', 'v4', 'c1', 'c2', 'c5', 'c6', 'v1', 'v8', 'v9', 'co2']","['v12', 'co1', 'v5', 'v7', 'v4', 'c1', 'c2', 'c5', 'c6', 'v1', 'v8', 'v9', 'co2']","['v12', 'co1', 'v5', 'v7', 'v4', 'c1', 'c2', 'c5', 'c6', 'v1', 'v8', 'v9', 'co2']",[],"[['v4', 'c1', 'co1', 'v5', 'v7', 'c6', 'v8', 'v9', 'co2', 'c5', 'c2', 'v1', 'v2', 'v12', 'v10', 'c4', 'v11', 'v6', 'co3', 'v3', 'c3']]","['f1', 'f10', 'fo2', 'f19', 'f2']","['f1', 'f10', 'fo2', 'f19', 'f2']","['f1', 'f10', 'fo2', 'f19', 'f2']",[],8,8,8,-1,3.00407409667969E-05,4.88758087158203E-05,0.000139236450195,0.003508567810059
Sec3|Node7|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v6'], [1, 'co1'], [1, 'v11'], [2, 'v12', 'v11']]","['v4', 'c2', 'v3']","['v4', 'c2', 'v3']","['v4', 'c2', 'v3']",[],"[['v4', 'c2', 'v3', 'v2', 'co3', 'v10', 'c4', 'c3', 'co1', 'co2', 'v1', 'v9', 'v12', 'c5', 'v7', 'c1', 'c6', 'v8', 'v5', 'v6', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,2.50339508056641E-05,4.12464141845703E-05,5.79357147216797E-05,0.001208305358887
Sec3|Node7|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v10'], [2, 'co3', 'v7'], [1, 'v2'], [2, 'v6', 'v8'], [1, 'v5'], [1, 'v4']]","['v11', 'v7', 'v10', 'co1', 'co3', 'c2', 'c3', 'c4', 'c6', 'v1']","['v11', 'v7', 'v10', 'co1', 'co3', 'c2', 'c3', 'c4', 'c6', 'v1']","['v11', 'v7', 'v10', 'co1', 'co3', 'c2', 'c3', 'c4', 'c6', 'v1']",[],"[['v10', 'c2', 'v12', 'co1', 'c6', 'c3', 'v7', 'v9', 'v11', 'co2', 'v1', 'v2', 'v4', 'v5', 'c1'], ['co3', 'c4', 'v3'], ['v6', 'c5', 'v8']]","['f1', 'fo1', 'f20', 'f3', 'f5', 'f2']","['f1', 'fo1', 'f20', 'f3', 'f5', 'f2']","['f1', 'fo1', 'f20', 'f3', 'f5', 'f2']",[],10,10,10,-1,2.50339508056641E-05,3.83853912353516E-05,0.000119924545288,0.001709938049316
,,,,,,,,,,,,,,,,,,,,,,,,,,,
flase positive,,,,,,109,109,112,0,,,,,,,,,,,,,,,,,,
true positive,,,,,,87,87,84,98,,,,,,,,,,,,,,,,,,
true negative,,,,,,4,4,4,96,,,,,,,,,,,,,,,,,,
false negative,,,,,,0,0,0,6,,,,,,,,,,,,,,,,,,
MAXTIME,0.82581735,,,,,,,,,,,,,,,,,,,,,,,,,,
MIDtime,0.00176287,,,,,,,,,,,,,,,,,,,,,,,,,,
AverageTime,0.01925417,,,,,,,,,,,,,,,,,,,,,,,,,,
