,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node6|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v39', 'v35'], [2, 'co32', 'co18'], [1, 'co39']]","['v62', 'co27', 'co30', 'co36', 'v3', 'v34', 'v59', 'co11', 'co6', 'c2', 'c5', 'c6', 'c7', 'c8', 'v2', 'v23', 'v44', 'co24', 'v45', 'v53', 'co2']","['v62', 'co27', 'co30', 'co36', 'v3', 'v34', 'v59', 'co11', 'co6', 'c2', 'c5', 'c6', 'c7', 'c8', 'v2', 'v23', 'v44', 'co24', 'v45', 'v53', 'co2']","['v62', 'co27', 'co30', 'co36', 'v3', 'v34', 'v59', 'co11', 'co6', 'c2', 'c5', 'c6', 'c7', 'c8', 'v2', 'v23', 'v44', 'co24', 'v45', 'v53', 'co2']",[],"[['v39', 'c6', 'v48', 'v54', 'v1', 'v9', 'v12', 'v37', 'v44', 'v62', 'co2', 'co8', 'co17', 'co21', 'co25', 'co32', 'co34', 'co36', 'co41', 'co24', 'c3', 'c2', 'v2', 'v3', 'v53', 'v59', 'c4', 'co37', 'v4', 'v45', 'c5', 'v34', 'co12', 'co33', 'v25', 'v29', 'v61', 'co4', 'co9', 'co13', 'co22', 'co38', 'co43', 'co47', 'v24', 'v26', 'v30', 'v31', 'v42', 'co20', 'co23', 'co30', 'co42', 'co45', 'co52', 'c7', 'v23', 'v14', 'co11', 'c8', 'v5', 'v17', 'v19', 'v22', 'v32', 'v43', 'v50', 'v52', 'v56', 'v63', 'co1', 'co18', 'co29', 'co44', 'co49', 'co51', 'v13', 'v47', 'co19', 'v6', 'v20', 'v36', 'v38', 'v51', 'co7', 'co27', 'co28', 'co31', 'co39', 'co48', 'v15', 'co16', 'c1', 'co3', 'v8', 'v18', 'v11', 'v27', 'v28', 'v41', 'v55', 'v58', 'v64', 'co5', 'co6', 'co14', 'co35', 'co46', 'co53', 'v10', 'v33', 'v40', 'v46', 'v49', 'v60', 'co15', 'co40', 'co50', 'v7', 'v16', 'v21', 'v35', 'v57', 'co10', 'co26']]","['f1', 'fo19', 'fo15', 'fo21', 'fo14', 'fo13', 'fo1', 'f15', 'f2']","['f1', 'fo19', 'fo15', 'fo21', 'fo14', 'fo13', 'fo1', 'f15', 'f2']","['f1', 'fo19', 'fo15', 'fo21', 'fo14', 'fo13', 'fo1', 'f15', 'f2']",[],16,16,16,-1,7.43865966796875E-05,0.000131607055664,0.000387191772461,0.030783653259277
Sec4|Node6|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v56'], [2, 'v8', 'v15'], [1, 'v55'], [1, 'v22'], [1, 'v27'], [2, 'co13', 'co34'], [2, 'v12', 'v4']]","['v50', 'co4', 'v30', 'v41', 'co38', 'v23', 'co19', 'co3', 'v28', 'c1', 'c2', 'c4', 'c5', 'c7']","['v50', 'co4', 'v30', 'v41', 'co38', 'v23', 'co19', 'co3', 'v28', 'c1', 'c2', 'c4', 'c5', 'c7']","['v50', 'co4', 'v30', 'v41', 'co38', 'v23', 'co19', 'co3', 'v28', 'c1', 'c2', 'c4', 'c5', 'c7']",[],"[['v3', 'c2', 'v5', 'v10', 'v13', 'v18', 'v28', 'v34', 'v37', 'v43', 'v64', 'co8', 'co11', 'co37', 'co42', 'co49', 'c3', 'c5', 'v8', 'v11', 'v12', 'v14', 'v16', 'v19', 'v42', 'v57', 'co12', 'co14', 'co32', 'co36', 'co39', 'v1', 'v15', 'v17', 'v24', 'v25', 'v31', 'v45', 'v50', 'v58', 'v59', 'v62', 'co1', 'co5', 'co6', 'co16', 'co23', 'co35', 'co41', 'c6', 'c1', 'v26', 'v36', 'v47', 'co25', 'co43', 'co51', 'co52', 'v2', 'v4', 'v6', 'v9', 'v35', 'v38', 'co3', 'co50', 'co53'], ['v56', 'c7', 'v7', 'v20', 'v30', 'v39', 'v44', 'v46', 'v48', 'v49', 'v53', 'v54', 'v61', 'co4', 'co7', 'co9', 'co10', 'co17', 'co24', 'co27', 'co28', 'co44', 'co48'], ['v55', 'c8', 'v22', 'v29', 'v32', 'v33', 'v51', 'v52', 'co2', 'co13', 'co15', 'co18', 'co20', 'co21', 'co22', 'co29', 'co30', 'co33', 'co40', 'co45'], ['v27', 'c4', 'v21', 'v23', 'v40', 'v41', 'v60', 'v63', 'co19', 'co26', 'co31', 'co34', 'co38', 'co46', 'co47']]","['f1', 'fo20', 'f12', 'f36', 'fo5', 'f18', 'f47', 'fo8', 'fo21', 'f2']","['f1', 'fo20', 'f12', 'f36', 'fo5', 'f18', 'f47', 'fo8', 'fo21', 'f2']","['f1', 'fo20', 'f12', 'f36', 'fo5', 'f18', 'f47', 'fo8', 'fo21', 'f2']",[],18,18,18,-1,7.27176666259766E-05,0.000119686126709,0.000345945358276,0.023385286331177
Sec4|Node6|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v54', 'co42'], [1, 'co39'], [1, 'v4'], [2, 'v51', 'co34'], [2, 'v22', 'co3'], [2, 'v23', 'co48'], [1, 'v46']]","['v5', 'c2']","['v5', 'c2']","['v32', 'v40', 'co14', 'c4', 'c5', 'c8', 'v52']",[],"[['v54', 'c6', 'v13', 'v18', 'v27', 'v31', 'v34', 'v36', 'v62', 'v64', 'co2', 'co23', 'co24', 'co34', 'co35', 'co43', 'co50', 'co44', 'v47', 'c5', 'c2', 'co41', 'v7', 'v11', 'v12', 'v20', 'v39', 'v50', 'v56', 'v59', 'v63', 'co6', 'co14', 'co16', 'co51', 'co19', 'v3', 'v5', 'v8', 'v10', 'v22', 'v23', 'v25', 'v30', 'v42', 'v57', 'co4', 'co28', 'co40', 'co42', 'co49', 'c1', 'v19', 'v37', 'c8', 'c3', 'v9', 'v17', 'v33', 'v38', 'v43', 'v48', 'co1', 'co26', 'co31', 'co39', 'co46', 'c7', 'co33', 'co11', 'v2', 'v21', 'v40', 'v45', 'co7', 'co25', 'co36', 'co52', 'v4', 'v15', 'v16', 'v35', 'v41', 'v46', 'v51', 'v53', 'v61', 'co3', 'co8', 'co10', 'co18', 'co21', 'co27', 'co45', 'c4', 'v6', 'v24', 'v26', 'v28', 'v29', 'v49', 'v55', 'v58', 'co5', 'co9', 'co13', 'co22', 'co32', 'co47', 'co48', 'co53', 'v32', 'v52', 'v1', 'v14', 'v44', 'v60', 'co12', 'co15', 'co17', 'co20', 'co29', 'co30', 'co37', 'co38']]","['f1', 'fo13', 'fo22', 'f46', 'f2']","['f1', 'fo13', 'fo22', 'f46', 'f2']","['f1', 'fo7', 'f33', 'f46', 'f2']","['f1', 'fo13', 'f20', 'fo12', 'fo11', 'fo26', 'f8', 'f51', 'f2']",8,8,8,16,7.48634338378906E-05,0.000173568725586,0.000382423400879,0.060503721237183
Sec4|Node6|Edge8,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'co40'], [1, 'v59'], [1, 'v48']]",[],[],[],[],"[['co40', 'c2', 'v11', 'v13', 'v18', 'v21', 'v26', 'v31', 'v43', 'v47', 'v60', 'v63', 'co1', 'co7', 'co20', 'co25', 'co34', 'co47', 'co49', 'c5', 'v2', 'v6', 'v15', 'v32', 'v35', 'v36', 'v37', 'v39', 'v56', 'v64', 'co23', 'co29'], ['v59', 'c7', 'co6', 'v4', 'v14', 'v16', 'v19', 'v25', 'v49', 'v50', 'v57', 'co17', 'co37', 'co45', 'c4', 'c6', 'v1', 'v5', 'v9', 'v12', 'v41', 'v48', 'co2', 'co3', 'co8', 'co12', 'co48', 'co51', 'v7', 'v33', 'v34', 'v44', 'v46', 'v54', 'v58', 'co10', 'co11', 'co22', 'co41', 'co31', 'c3', 'v8', 'v17', 'v23', 'v28', 'v29', 'v38', 'v40', 'v62', 'co4', 'co14', 'co16', 'co18', 'co24', 'co27', 'co32', 'co33', 'co42', 'co44']]",[],[],[],[],-1,-1,-1,-1,2.69412994384766E-05,4.10079956054688E-05,0.000131607055664,0.006243467330933
Sec4|Node21|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co17']]",[],[],[],[],"[['co17', 'c139']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,3.31401824951172E-05,8.86917114257813E-05,0.000141382217407,0.000472545623779
Sec4|Node21|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co34'], [1, 'co31'], [2, 'co1', 'co6'], [2, 'v1', 'co52'], [2, 'co16', 'co51']]","['co12', 'co5', 'co6', 'co33', 'co41', 'c19', 'c76', 'c106', 'c169', 'c234']","['co12', 'co5', 'co6', 'co33', 'co41', 'c19', 'c76', 'c106', 'c169', 'c234']","['co12', 'co5', 'co6', 'co33', 'co41', 'c19', 'c76', 'c106', 'c169', 'c234']",[],"[['co34', 'c229'], ['co31', 'c154'], ['co1', 'c198'], ['co6', 'c169'], ['v1', 'c127'], ['co52', 'c22'], ['co16', 'c23'], ['co51', 'c160']]","['f1', 'fo2', 'fo1', 'fo4', 'f2']","['f1', 'fo2', 'fo1', 'fo4', 'f2']","['f1', 'fo2', 'fo1', 'fo4', 'f2']",[],8,8,8,-1,2.86102294921875E-05,4.52995300292969E-05,9.17911529541016E-05,0.003439426422119
Sec4|Node21|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co2', 'co15'], [1, 'co41'], [1, 'co52'], [1, 'co26'], [1, 'co10']]","['co46', 'co10', 'co18', 'co27', 'c32', 'c117', 'c154', 'c225', 'c273', 'v3', 'co9']","['co46', 'co10', 'co18', 'co27', 'c32', 'c117', 'c154', 'c225', 'c273', 'v3', 'co9']","['co46', 'co10', 'co18', 'co27', 'c32', 'c117', 'c154', 'c225', 'c273', 'v3', 'co9']","['co39', 'co6', 'co43', 'co5', 'co27', 'c37', 'c66', 'c80', 'c129', 'c154', 'c168', 'c225', 'co9', 'co29']","[['co2', 'c2'], ['co15', 'c118'], ['co41', 'c24'], ['co52', 'c160', 'v3', 'c28', 'c78', 'c262', 'v1', 'co8', 'co12', 'co22', 'co46', 'c6', 'c81', 'co3', 'co21', 'co26', 'co33', 'co45', 'co49', 'v2', 'co23', 'c207', 'c22', 'co34', 'c77', 'c273', 'c141', 'co40', 'c265', 'c87', 'c31', 'c76', 'c203', 'c105', 'c56', 'c86', 'co35', 'co50', 'c50', 'co38', 'c272', 'c237', 'co48', 'co30', 'c157', 'co28', 'c107', 'c59', 'c48', 'co24', 'c8', 'c147', 'co37'], ['co10', 'c117']]","['f1', 'fo3', 'fo6', 'f2']","['f1', 'fo3', 'fo6', 'f2']","['f1', 'fo3', 'fo6', 'f2']","['f1', 'fo4', 'f13', 'f8', 'fo6', 'f2']",6,6,6,10,2.95639038085937E-05,6.103515625E-05,0.000126361846924,0.008433103561401
Sec4|Node21|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co34'], [2, 'co36', 'co52'], [1, 'co1'], [2, 'co13', 'co24'], [1, 'co5'], [1, 'co51']]",[],[],[],[],"[['v3', 'c14', 'c16', 'c30', 'c117', 'c224', 'c227', 'v1', 'co6', 'co9', 'co17', 'co33', 'co35', 'co37', 'co41', 'co19', 'co28', 'co30', 'co5', 'c98', 'c200', 'c210', 'c258', 'c268', 'c269', 'co2', 'co3', 'co27', 'v2', 'co42', 'c74', 'co22', 'c5', 'c184', 'c105', 'co52', 'c128', 'co21', 'co49', 'c6', 'c24', 'c136', 'c259', 'co46', 'c216', 'c235', 'co32', 'c91', 'co24', 'co34', 'co43', 'c112', 'co20', 'c7', 'c153', 'co11', 'c143', 'c127', 'c99', 'c177', 'c249', 'co1', 'co18', 'co29', 'co38', 'co45', 'co48', 'co50', 'co26', 'co36', 'c46', 'c201', 'c101', 'c265', 'c88', 'c185', 'c111', 'c47', 'c62', 'c113', 'co7', 'c20', 'c211', 'co25', 'c48', 'co47', 'c66', 'c252', 'c38', 'c232', 'c173', 'c126', 'c250', 'c28', 'c108', 'co8', 'c197', 'co51', 'c149', 'c41', 'co12', 'co10', 'c182', 'co23', 'c215', 'co4', 'c85', 'c89', 'c147', 'co14', 'c264', 'c212', 'co15', 'c1', 'c247', 'co13', 'co16', 'c248', 'c243', 'c158']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.24249267578125E-05,8.34465026855469E-05,3.52859497070312E-05,0.09261417388916
Sec4|Node21|Edge5,f1 -> f2,1,1,1,1,0,0,1,1,"[[2, 'co45', 'co3'], [2, 'co32', 'co2'], [2, 'co25', 'co33'], [2, 'co34', 'v2'], [1, 'co20'], [1, 'co13'], [1, 'co43']]","['co12', 'co13', 'c47', 'c207']","['co12', 'co13', 'c47', 'c207']","['co35', 'c249']","['co35', 'c249']","[['co45', 'c45'], ['co3', 'c191', 'v3', 'co36', 'c88', 'c158', 'c203', 'v2', 'c141', 'c167', 'c202'], ['co32', 'c125'], ['co2', 'c25'], ['co25', 'c29'], ['co33', 'c157'], ['co34', 'c18'], ['co20', 'c219'], ['co13', 'c207'], ['co43', 'c17', 'co46']]","['f1', 'f13', 'f18', 'f2']","['f1', 'f13', 'f18', 'f2']","['f1', 'f13', 'fo6', 'f2']","['f1', 'f13', 'fo6', 'f2']",6,6,6,6,3.31401824951172E-05,7.86781311035156E-05,0.000122308731079,0.036016702651978
Sec4|Node21|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co26'], [1, 'co4'], [1, 'co2'], [1, 'co25'], [2, 'co32', 'co21']]","['co18', 'co38', 'co29', 'co50', 'c85', 'c148', 'c167', 'c186', 'c190', 'v1', 'v2', 'co14', 'co48']","['co18', 'co38', 'co29', 'co50', 'c85', 'c148', 'c167', 'c186', 'c190', 'v1', 'v2', 'co14', 'co48']","['co7', 'co13', 'co22', 'co47', 'co50', 'c148', 'c185', 'c212', 'c217', 'c222', 'c230', 'v1', 'v2', 'v3', 'co11']",[],"[['co26', 'c47', 'v3', 'c26', 'c42', 'c80', 'c173', 'c219', 'c228', 'c253', 'c257', 'v1', 'v2', 'co13', 'co43', 'co5', 'co7', 'co11', 'co16', 'co36', 'co47', 'c255', 'c273', 'co27', 'co29', 'co34', 'co42', 'co10', 'co20', 'co22', 'co23', 'c105', 'c163', 'c179', 'c191', 'c233', 'c261', 'co8', 'co18', 'co25', 'co28', 'co39', 'co19', 'co35', 'co44', 'co49', 'co50', 'c217', 'c102', 'c65', 'c212', 'c184', 'c258', 'c101', 'c222', 'c230', 'c51', 'co3', 'co41', 'c186', 'c23', 'c13', 'c124', 'c246', 'c10', 'c185', 'c239', 'co52', 'c247', 'c167', 'c190', 'co14', 'c143', 'c265', 'c58', 'c126', 'co40', 'c234', 'c140', 'c215', 'c148', 'co15', 'c187', 'c254', 'co6', 'c178', 'co17', 'c6', 'c259', 'co46', 'co38', 'co4', 'c109', 'co1', 'c149', 'c27', 'c85', 'co48', 'c49', 'c268', 'c196'], ['co2', 'c82'], ['co32', 'c206'], ['co21', 'c40']]","['f1', 'f22', 'fo1', 'f2']","['f1', 'f22', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']",[],6,6,6,-1,4.52995300292969E-05,0.000112533569336,0.000244617462158,0.024028778076172
Sec4|Node21|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co38'], [1, 'co44'], [1, 'co22'], [1, 'co2'], [2, 'co21', 'co33']]",[],[],[],[],"[['co38', 'c112', 'co29', 'c38', 'c56', 'co12', 'co37', 'c132'], ['co44', 'c116'], ['co22', 'c48', 'co2'], ['co21', 'c37', 'c162', 'co46', 'co28', 'c172'], ['co33', 'c217', 'co30', 'c216', 'v2', 'c68', 'c72', 'c171', 'v3', 'co3', 'co25', 'co42', 'co31', 'c35', 'c108', 'c139', 'c150', 'c159', 'c199', 'c260', 'v1', 'co17', 'c185', 'c54', 'c83', 'c141', 'c226', 'c230', 'co9', 'co35', 'c18', 'co50', 'co45', 'co34', 'co43', 'c231', 'c255', 'c74', 'c57', 'co40', 'c93']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,3.14712524414062E-05,8.03470611572266E-05,0.000123739242554,0.010682106018066
Sec4|Node21|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co37', 'co8']]","['co6', 'c133']","['co6', 'c133']","['co6', 'c133']","['co6', 'c133']","[['co37', 'c118', 'co25', 'c251'], ['co8', 'c199', 'co26', 'c5', 'co28']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",4,4,4,4,3.09944152832031E-05,7.48634338378906E-05,0.000137090682983,0.002054214477539
Sec4|Node15|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v7'], [2, 'co2', 'v6'], [2, 'co5', 'co10'], [1, 'v8'], [1, 'co9'], [2, 'co21', 'co14'], [1, 'co7'], [1, 'v1']]","['co8', 'c10', 'v1', 'v2', 'v4', 'v7']","['co8', 'c10', 'v1', 'v2', 'v4', 'v7']","['co8', 'c10', 'v1', 'v2', 'v4', 'v7']",[],"[['v7', 'c2', 'c3', 'c6', 'c8', 'c10', 'v1', 'v2', 'v4', 'co1', 'co6', 'co8', 'co9', 'co17', 'co7', 'co11', 'co13', 'co2', 'co12', 'co15', 'co19', 'v8', 'v3', 'co5', 'co20', 'co21', 'co10', 'co16', 'co18', 'v5', 'c5', 'c1', 'v6', 'c4', 'c7', 'c9', 'co14', 'co3', 'co4']]","['f1', 'fo6', 'fo23', 'f5', 'f2']","['f1', 'fo6', 'fo23', 'f5', 'f2']","['f1', 'fo6', 'fo23', 'f5', 'f2']","['f1', 'fo6', 'f36', 'f52', 'fo15', 'f2']",8,8,8,10,7.20024108886719E-05,0.000169515609741,0.000307321548462,0.01191520690918
Sec4|Node15|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co6', 'co9'], [1, 'co5'], [1, 'v5']]",[],[],[],[],"[['co6', 'c4', 'c6', 'c9', 'v2', 'v4', 'co10', 'co13', 'co8', 'v5', 'co7', 'co11', 'co14', 'co17', 'v3', 'v6', 'v7', 'co2', 'co12', 'co1', 'co4', 'co19', 'co20', 'v1', 'co5', 'co21', 'c7', 'c8', 'co9', 'co16', 'co18', 'c2', 'c5', 'c10', 'c3', 'c1', 'v8', 'co15', 'co3']]","['f1', 'f30', 'fo10', 'f2']","['f1', 'f30', 'fo10', 'f2']","['f1', 'f30', 'fo10', 'f2']","['f1', 'f30', 'fo10', 'f2']",6,6,6,6,7.22408294677734E-05,0.000164985656738,0.000211954116821,0.005839586257935
Sec4|Node15|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v6', 'co8'], [2, 'co3', 'co6'], [1, 'co14']]",[],[],[],[],"[['v6', 'c1', 'c2', 'c6', 'c9', 'c10', 'v3', 'v5', 'co8', 'co19', 'co9', 'co18', 'v1', 'co14', 'v7', 'v8', 'co12', 'v2', 'v4', 'co6', 'co13', 'co16', 'co5', 'co20', 'co1', 'co21', 'co2', 'c8', 'co4', 'c5', 'co17', 'c4', 'c7', 'c3', 'co11', 'co10', 'co3', 'co15', 'co7']]","['f1', 'f3', 'f45', 'f2']","['f1', 'f3', 'f45', 'f2']","['f1', 'f3', 'f45', 'f2']","['f1', 'f3', 'f45', 'f2']",6,6,6,6,6.79492950439453E-05,0.000157833099365,0.000159502029419,0.005756855010986
Sec4|Node15|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v8', 'v7'], [2, 'v4', 'co5'], [1, 'co4'], [2, 'v8', 'v3'], [1, 'co1'], [1, 'v6']]","['v5', 'co10', 'c1', 'c2', 'c8', 'c9', 'c10', 'v1', 'v7', 'v8', 'co2', 'co3', 'co6', 'co7', 'co9', 'co16', 'co20', 'v6', 'co1']","['v5', 'co10', 'c1', 'c2', 'c8', 'c9', 'c10', 'v1', 'v7', 'v8', 'co2', 'co3', 'co6', 'co7', 'co9', 'co16', 'co20', 'v6', 'co1']","['v5', 'co10', 'c1', 'c2', 'c8', 'c9', 'c10', 'v1', 'v7', 'v8', 'co2', 'co3', 'co6', 'co7', 'co9', 'co16', 'co20', 'v6', 'co1']",[],"[['v8', 'c2', 'c9', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'co11', 'co19', 'co9', 'co15', 'co2', 'co13', 'co1', 'co4', 'co6', 'co10', 'c1', 'c3', 'c8', 'co17', 'co18', 'c10', 'co7', 'v3', 'co21', 'co3', 'co16', 'co20', 'c4', 'co8', 'c5', 'c6', 'co14', 'co5', 'c7', 'co12']]","['f1', 'f14', 'fo19', 'f2']","['f1', 'f14', 'fo19', 'f2']","['f1', 'f14', 'fo19', 'f2']","['f1', 'fo11', 'f38', 'fo17', 'f2']",6,6,6,8,7.20024108886719E-05,0.000168085098267,0.000225305557251,0.011473417282105
Sec4|Node15|Edge5,f1 -> f2,1,1,1,1,0,0,1,1,"[[2, 'co6', 'co4']]","['co3', 'c7', 'v7']","['co3', 'c7', 'v7']",[],[],"[['co6', 'c1', 'v7', 'v8', 'v1', 'v3', 'v4', 'co14', 'co15', 'v5', 'co20', 'c2', 'c8', 'c10', 'co3', 'co9', 'co13', 'co1', 'co19', 'v6', 'co18', 'c6', 'v2', 'co17', 'c3', 'co21', 'co7', 'c5', 'co2', 'co10', 'co5', 'c9', 'co11', 'c7', 'c4', 'co12', 'co8', 'co4', 'co16']]","['f1', 'fo16', 'fo10', 'fo22', 'f2']","['f1', 'fo16', 'fo10', 'fo22', 'f2']","['f1', 'fo16', 'fo18', 'fo13', 'f2']","['f1', 'fo16', 'fo18', 'fo13', 'f2']",8,8,8,8,7.20024108886719E-05,0.000164747238159,0.000415086746216,0.002717971801758
Sec4|Node15|Edge6,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'co9'], [1, 'co7'], [2, 'co8', 'v6']]",[],[],"['co4', 'c5', 'c9', 'v3', 'co6']",[],"[['co9', 'c6', 'c10', 'co7', 'co13', 'co21', 'v2', 'v4', 'v5', 'v8', 'co20', 'v3', 'v6', 'co8', 'co17', 'v1', 'v7', 'co10', 'co18', 'c2', 'c8', 'c9', 'c3', 'co3', 'c1', 'c4', 'c7', 'co6', 'co16', 'co12', 'co19', 'co2', 'co5', 'co15', 'co14', 'co4', 'c5', 'co11', 'co1']]","['f1', 'f27', 'f18', 'f12', 'f2']","['f1', 'f27', 'f18', 'f12', 'f2']","['f1', 'fo24', 'fo23', 'f25', 'f2']","['f1', 'fo26', 'fo22', 'f12', 'f2']",8,8,8,8,6.96182250976562E-05,0.000168323516846,0.000375747680664,0.005165100097656
Sec4|Node15|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v7'], [2, 'co16', 'co9'], [2, 'co2', 'co20'], [2, 'v3', 'co14'], [2, 'v4', 'co4']]",[],[],[],[],"[['co2', 'c9', 'v7', 'v2', 'v1', 'v5', 'v8', 'v4', 'v6', 'co10', 'co13', 'co20', 'co18', 'c5', 'c7', 'co1', 'c2', 'c6', 'co21', 'co16', 'c3', 'c10', 'co5', 'co6', 'c1', 'c8', 'co4', 'co12', 'co14', 'co15', 'co19', 'v3', 'co3', 'co9', 'co7', 'co8', 'co11', 'co17', 'c4']]","['f1', 'fo5', 'fo22', 'f2']","['f1', 'fo5', 'fo22', 'f2']","['f1', 'fo5', 'fo22', 'f2']","['f1', 'fo5', 'fo22', 'f2']",6,6,6,6,6.98566436767578E-05,0.00017237663269,0.000323057174683,0.010016679763794
Sec4|Node15|Edge8,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'v8'], [2, 'co9', 'co17']]",[],[],"['v3', 'co12', 'c2', 'c3', 'c4', 'c6', 'c7', 'c10', 'v1', 'v7', 'v5', 'v6', 'co10', 'co17', 'co4']",[],"[['v8', 'c1', 'c6', 'c7', 'c8', 'v1', 'v2', 'co8', 'co10', 'co13', 'co17', 'co9', 'co20', 'v5', 'v4', 'v6', 'co3', 'co21', 'co12', 'co19', 'co2', 'co5', 'co11', 'co15', 'v7', 'v3', 'co14', 'co1', 'c3', 'c4', 'c5', 'c9', 'co4', 'co16', 'co6', 'co7', 'co18', 'c10', 'c2']]","['f1', 'f9', 'fo15', 'f31', 'f25', 'fo2', 'fo1', 'fo16', 'f2']","['f1', 'f9', 'fo15', 'f31', 'f25', 'fo2', 'fo1', 'fo16', 'f2']","['f1', 'f9', 'fo15', 'fo10', 'fo13', 'f13', 'fo20', 'fo16', 'f2']","['f1', 'f9', 'fo15', 'fo10', 'f7', 'f13', 'fo20', 'fo16', 'f2']",16,16,16,16,7.00950622558594E-05,0.000140905380249,0.00044059753418,0.004224538803101
