,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec3|Node25_59|Edge3_68,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[2, 'co17', 'co15'], [2, 'co1', 'co17'], [2, 'co6', 'co12'], [1, 'co17'], [2, 'co12', 'v1'], [1, 'v1']]",[],[],"['v2', 'co3', 'c1', 'c2', 'co4', 'v3', 'co6', 'v4', 'v5', 'co1', 'co2', 'co5', 'co13', 'co15', 'co17', 'v1', 'co7', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'co16']",[],[],[],"[['co17', 'c1', 'v3', 'co6', 'v2', 'v4', 'v5', 'co1', 'co2', 'co5', 'co13', 'co15', 'c2', 'co14', 'v1', 'co3', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co12', 'co16']]","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f13', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']",8,8,8,8,8,8,3.29017639160156E-05,5.53131103515625E-05,8.44001770019531E-05,0.002395153045654,0.002400398254395,0.002354383468628
Sec3|Node25_59|Edge4_62,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v4', 'co14']]","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16', 'v2', 'v3', 'co6', 'co8', 'co10', 'co11', 'co12', 'v1', 'v4', 'co1', 'co3', 'co4', 'co9', 'co13', 'co15', 'co17']","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16', 'v2', 'v3', 'co6', 'co8', 'co10', 'co11', 'co12', 'v1', 'v4', 'co1', 'co3', 'co4', 'co9', 'co13', 'co15', 'co17']","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16', 'v2', 'v3', 'co6', 'co8', 'co10', 'co11', 'co12', 'v1', 'v4', 'co1', 'co3', 'co4', 'co9', 'co13', 'co15', 'co17']",[],[],[],"[['v4', 'c2', 'v5', 'v1', 'co1', 'co3', 'co4', 'co5', 'co7', 'co9', 'co13', 'co15', 'co16', 'co17', 'c1', 'co12', 'v2', 'v3', 'co2', 'co6', 'co8', 'co10', 'co11', 'co14']]","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']",[],[],[],22,22,22,-1,-1,-1,2.95639038085937E-05,4.57763671875E-05,0.000154972076416,0.000575542449951,0.000589370727539,0.000551462173462
Sec3|Node25_59|Edge5_67,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co12'], [2, 'co13', 'co3'], [2, 'co15', 'co4'], [2, 'v3', 'co1'], [2, 'v5', 'co10'], [2, 'co3', 'co4'], [1, 'v5'], [2, 'co8', 'v4'], [1, 'co8']]","['co10', 'v2', 'co4', 'c1', 'c2', 'v4', 'v5', 'co1', 'co9', 'co14', 'co15', 'co17', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']","['co10', 'v2', 'co4', 'c1', 'c2', 'v4', 'v5', 'co1', 'co9', 'co14', 'co15', 'co17', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']","['co10', 'v2', 'co4', 'c1', 'c2', 'v4', 'v5', 'co1', 'co9', 'co14', 'co15', 'co17', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']",[],[],[],"[['co12', 'c2', 'v1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co13', 'co16', 'co1', 'c1', 'v5', 'co4', 'co9', 'co10', 'co14', 'co15', 'co17']]","['f1', 'fo3', 'f17', 'f15', 'f2']","['f1', 'fo3', 'f17', 'f15', 'f2']","['f1', 'fo3', 'f17', 'f15', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.90870666503906E-05,4.88758087158203E-05,0.000141620635986,0.003356695175171,0.003366470336914,0.003331661224365
Sec3|Node25_59|Edge6_73,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'co10'], [2, 'co5', 'co1'], [2, 'co5', 'co3'], [1, 'co14'], [1, 'co17'], [2, 'v2', 'co10'], [1, 'co11'], [1, 'co7'], [2, 'co6', 'co13']]","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3', 'co4', 'co3', 'co6', 'co7', 'co8', 'co12', 'co15', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3', 'co4', 'co3', 'co6', 'co7', 'co8', 'co12', 'co15', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3', 'co4', 'co3', 'co6', 'co7', 'co8', 'co12', 'co15', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']",[],[],[],"[['v1', 'c1', 'c2', 'v4', 'co4', 'v3', 'co3', 'co6', 'co7', 'co8', 'co12', 'co13', 'co14', 'co15', 'co17', 'v2', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11', 'co16']]","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']",[],[],[],14,14,14,-1,-1,-1,3.12328338623047E-05,5.03063201904297E-05,0.000140428543091,0.003815412521362,0.003742218017578,0.003777027130127
Sec3|Node25_59|Edge7_63,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'co8'], [2, 'v3', 'co9'], [1, 'co9'], [1, 'co16'], [2, 'co13', 'v1'], [2, 'co1', 'co10'], [1, 'v3']]","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'co9', 'c2', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co12', 'co13', 'co15', 'v2', 'v3', 'co10', 'co11', 'co17']","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'co9', 'c2', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co12', 'co13', 'co15', 'v2', 'v3', 'co10', 'co11', 'co17']","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'co9', 'c2', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co12', 'co13', 'co15', 'v2', 'v3', 'co10', 'co11', 'co17']",[],[],[],"[['v3', 'c2', 'v2', 'co3', 'co9', 'co10', 'co11', 'co17', 'v4', 'c1', 'v1', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co8', 'co12', 'co13', 'co14', 'co15', 'co16']]","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']",[],[],[],14,14,14,-1,-1,-1,2.86102294921875E-05,4.76837158203125E-05,0.000137090682983,0.002389669418335,0.002371549606323,0.002396821975708
Sec3|Node25_59|Edge8_71,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co5', 'co4'], [2, 'co17', 'co9'], [2, 'co6', 'v5']]","['co6', 'co12', 'c2', 'c1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co13', 'co14', 'co15', 'co16', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co17']","['co6', 'co12', 'c2', 'c1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co13', 'co14', 'co15', 'co16', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co17']","['co6', 'co12', 'c2', 'c1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co13', 'co14', 'co15', 'co16', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co17']",[],[],[],"[['co5', 'c2', 'co2', 'co10', 'v2', 'v3', 'v4', 'co3', 'co6', 'co13', 'co14', 'co15', 'co16', 'c1', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co11', 'co12', 'co17']]","['f1', 'f11', 'f20', 'f2']","['f1', 'f11', 'f20', 'f2']","['f1', 'f11', 'f20', 'f2']",[],[],[],6,6,6,-1,-1,-1,2.88486480712891E-05,5.00679016113281E-05,9.60826873779297E-05,0.001492738723755,0.001482486724854,0.001467943191528
Sec3|Node14_80|Edge1_76,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v18'], [1, 'v24'], [1, 'v22'], [2, 'v8', 'v14'], [2, 'v17', 'v19'], [2, 'v18', 'v21'], [2, 'v2', 'v10'], [2, 'v21', 'v13']]","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c8', 'c7', 'c3', 'c9', 'v2', 'v15', 'co3', 'v5', 'v13', 'v8', 'v17', 'v24', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c8', 'c7', 'c3', 'c9', 'v2', 'v15', 'co3', 'v5', 'v13', 'v8', 'v17', 'v24', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c8', 'c7', 'c3', 'c9', 'v2', 'v15', 'co3', 'v5', 'v13', 'v8', 'v17', 'v24', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']",[],[],[],"[['v18', 'c5', 'c9', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23', 'co2', 'c2', 'v2', 'v15', 'co1'], ['v24', 'c3', 'v8', 'v17', 'v22'], ['v14', 'c1', 'v6', 'v7', 'c4', 'v12'], ['v13', 'c7', 'v5', 'v9']]","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']",[],[],[],18,18,18,-1,-1,-1,3.57627868652344E-05,5.69820404052734E-05,0.00020170211792,0.010430097579956,0.010743141174316,0.010941743850708
Sec3|Node14_80|Edge2_76,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v10']]","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c10', 'c8', 'c6', 'v16', 'c3', 'co2', 'c7', 'v17', 'v11', 'v24', 'v2', 'c5', 'v22', 'c1', 'v3', 'v5', 'v8', 'c4', 'v21', 'v12', 'v18', 'v9', 'v1', 'v13']","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c10', 'c8', 'c6', 'v16', 'c3', 'co2', 'c7', 'v17', 'v11', 'v24', 'v2', 'c5', 'v22', 'c1', 'v3', 'v5', 'v8', 'c4', 'v21', 'v12', 'v18', 'v9', 'v1', 'v13']","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c10', 'c8', 'c6', 'v16', 'c3', 'co2', 'c7', 'v17', 'v11', 'v24', 'v2', 'c5', 'v22', 'c1', 'v3', 'v5', 'v8', 'c4', 'v21', 'v12', 'v18', 'v9', 'v1', 'v13']",[],[],[],"[['v10', 'c6', 'v2', 'v4', 'v19', 'c4', 'v21', 'co2', 'v1', 'v13', 'c5', 'c1', 'v12', 'v16', 'v17', 'v18', 'v9', 'v14', 'v7', 'c8', 'c7', 'co1', 'v3', 'v5', 'v8']]","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']",[],[],[],24,24,24,-1,-1,-1,3.98159027099609E-05,5.74588775634766E-05,0.000134706497192,0.000485897064209,0.000469207763672,0.000487089157104
Sec3|Node14_80|Edge3_83,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v17', 'v5'], [1, 'v11'], [2, 'v21', 'v19']]","['v4', 'v1', 'c1', 'c4', 'c9', 'v13', 'co1', 'v6', 'v10', 'v11', 'v7', 'v9', 'v20', 'c8', 'c2', 'c7', 'v24', 'co2', 'v3', 'v12', 'v17', 'v21', 'v22', 'v18', 'v5', 'v15', 'v25', 'c5', 'c10', 'c3', 'v8', 'v19', 'co3', 'v16']","['v4', 'v1', 'c1', 'c4', 'c9', 'v13', 'co1', 'v6', 'v10', 'v11', 'v7', 'v9', 'v20', 'c8', 'c2', 'c7', 'v24', 'co2', 'v3', 'v12', 'v17', 'v21', 'v22', 'v18', 'v5', 'v15', 'v25', 'c5', 'c10', 'c3', 'v8', 'v19', 'co3', 'v16']","['v4', 'v1', 'c1', 'c4', 'c9', 'v13', 'co1', 'v6', 'v10', 'v11', 'v7', 'v9', 'v20', 'c8', 'c2', 'c7', 'v24', 'co2', 'v3', 'v12', 'v17', 'v21', 'v22', 'v18', 'v5', 'v15', 'v25', 'c5', 'c10', 'c3', 'v8', 'v19', 'co3', 'v16']",[],[],[],"[['v17', 'c8', 'v3', 'v12', 'v13', 'v21', 'v22', 'v24', 'c1', 'v9', 'c10', 'co1', 'v4', 'c9', 'v8', 'v19', 'co3', 'c2', 'c7', 'v10', 'co2', 'v1', 'v7', 'v20', 'v18', 'v5', 'v15', 'v25', 'c4', 'c5', 'c3', 'v6', 'v11', 'v16']]","['f1', 'f18', 'f3', 'f11', 'f2']","['f1', 'f18', 'f3', 'f11', 'f2']","['f1', 'f18', 'f3', 'f11', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.57627868652344E-05,5.88893890380859E-05,0.000125885009766,0.002676248550415,0.002445936203003,0.00244402885437
Sec3|Node14_80|Edge4_77,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[1, 'v11'], [2, 'v9', 'co2'], [2, 'v16', 'v11'], [2, 'v8', 'v18'], [1, 'v20'], [2, 'v21', 'v16'], [1, 'v23'], [2, 'v20', 'v1'], [1, 'co3']]","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c3', 'c10', 'c2', 'v5', 'c9', 'c1', 'c8', 'v11', 'v20', 'v2', 'v17', 'co2', 'v14', 'v24', 'c7', 'v15', 'v25', 'co1', 'v10', 'v16', 'v4', 'v13']","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c3', 'c10', 'c2', 'v5', 'c9', 'c1', 'c8', 'v11', 'v20', 'v2', 'v17', 'co2', 'v14', 'v24', 'c7', 'v15', 'v25', 'co1', 'v10', 'v16', 'v4', 'v13']","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c3', 'c10', 'c2', 'v5', 'c9', 'c1', 'c8', 'v11', 'v20', 'v2', 'v17', 'co2', 'v14', 'v24', 'c7', 'v15', 'v25', 'co1', 'v10', 'v16', 'v4', 'v13']",[],[],[],"[['v11', 'c3', 'v9', 'v20', 'c1', 'v6'], ['co2', 'c10', 'v2', 'v12', 'v17'], ['v16', 'c8', 'v10', 'v21'], ['v8', 'c4', 'v23'], ['v18', 'c5', 'v7', 'co3'], ['v1', 'c6', 'v3']]","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']",[],[],[],12,12,12,-1,-1,-1,3.64780426025391E-05,6.03199005126953E-05,0.000157117843628,0.024203538894653,0.024025917053223,0.023968935012817
Sec3|Node14_80|Edge5_83,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v7']]","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c4', 'v5', 'v20', 'co2', 'c3', 'c8', 'c10', 'co3', 'c7', 'v2', 'v3', 'v15', 'v21', 'v8', 'v22', 'v4', 'v25', 'v9', 'v17', 'v6', 'v7', 'v10', 'v19', 'c6']","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c4', 'v5', 'v20', 'co2', 'c3', 'c8', 'c10', 'co3', 'c7', 'v2', 'v3', 'v15', 'v21', 'v8', 'v22', 'v4', 'v25', 'v9', 'v17', 'v6', 'v7', 'v10', 'v19', 'c6']","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c4', 'v5', 'v20', 'co2', 'c3', 'c8', 'c10', 'co3', 'c7', 'v2', 'v3', 'v15', 'v21', 'v8', 'v22', 'v4', 'v25', 'v9', 'v17', 'v6', 'v7', 'v10', 'v19', 'c6']",[],[],[],"[['v7', 'c10', 'v6', 'v10', 'v18']]","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']",[],[],[],20,20,20,-1,-1,-1,3.52859497070312E-05,5.31673431396484E-05,0.000163316726685,0.000297546386719,0.000284671783447,0.000281810760498
Sec3|Node14_80|Edge6_94,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co3', 'v6'], [1, 'v3'], [2, 'v9', 'v17'], [2, 'v16', 'v20'], [1, 'v25'], [1, 'v15'], [2, 'v2', 'v16']]",[],[],[],[],[],[],"[['co3', 'c5', 'v13', 'co1', 'co2', 'v2', 'v8', 'v14', 'c4', 'c6', 'c9', 'v10', 'v15', 'v21', 'v23', 'v25', 'c3', 'v19', 'v20', 'v3', 'v4', 'c7', 'v6', 'v22', 'v1', 'v11', 'v17', 'v18', 'v16', 'c1', 'c10', 'v9', 'v12', 'v24']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.4332275390625E-05,5.65052032470703E-05,1.88350677490234E-05,0.005804777145386,0.005765914916992,0.005769014358521
Sec3|Node14_80|Edge7_74,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v18', 'v8'], [1, 'v1'], [1, 'v3'], [1, 'v12'], [1, 'v13'], [2, 'v4', 'v10'], [2, 'v11', 'v20']]","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c6', 'c8', 'c1', 'c5', 'v10', 'v12', 'v22', 'co1', 'co3', 'v9', 'v18', 'v1', 'v4', 'v13', 'c7', 'v25', 'v14', 'v15', 'c4', 'v21', 'v23']","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c6', 'c8', 'c1', 'c5', 'v10', 'v12', 'v22', 'co1', 'co3', 'v9', 'v18', 'v1', 'v4', 'v13', 'c7', 'v25', 'v14', 'v15', 'c4', 'v21', 'v23']","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c6', 'c8', 'c1', 'c5', 'v10', 'v12', 'v22', 'co1', 'co3', 'v9', 'v18', 'v1', 'v4', 'v13', 'c7', 'v25', 'v14', 'v15', 'c4', 'v21', 'v23']",[],[],[],"[['v18', 'c1', 'co3', 'v3', 'v9', 'c7', 'v25', 'co1', 'v14', 'v15', 'c4', 'c6', 'v21', 'v23', 'v2', 'v8', 'v10', 'v11', 'v12', 'v22'], ['v1', 'c5', 'v4', 'v6', 'v13'], ['v20', 'c10', 'v7', 'v16', 'v24', 'c3']]","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']",[],[],[],16,16,16,-1,-1,-1,3.48091125488281E-05,5.43594360351563E-05,0.000149488449097,0.006839990615845,0.00681734085083,0.006801605224609
Sec3|Node14_80|Edge8_71,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v7', 'v14'], [2, 'v22', 'co3'], [1, 'v9'], [2, 'v13', 'v11'], [2, 'v13', 'v23'], [1, 'v8'], [1, 'v4'], [1, 'v1'], [1, 'v14']]","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","[['v7', 'c4', 'v1', 'v19', 'v23', 'v25'], ['v14', 'c5', 'v4', 'v9', 'v13'], ['v22', 'c3'], ['co3', 'c9', 'v6', 'v16', 'co1'], ['v11', 'c1', 'v8', 'v24']]","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']",6,6,6,6,6,6,2.43186950683594E-05,3.62396240234375E-05,3.45706939697266E-05,0.009596586227417,0.009560108184814,0.009520053863525
Sec3|Node9_48|Edge1_50,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v16', 'v20'], [1, 'v3'], [1, 'v5'], [1, 'v15'], [1, 'v4'], [1, 'v21'], [1, 'co2'], [2, 'v20', 'v6']]","['v18', 'co3', 'c3', 'c1', 'c8', 'co1', 'v2', 'v15', 'v3', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14']","['v18', 'co3', 'c3', 'c1', 'c8', 'co1', 'v2', 'v15', 'v3', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14']","['v18', 'co3', 'c3', 'c1', 'c8', 'co1', 'v2', 'v15', 'v3', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14']",[],[],[],"[['v16', 'c2', 'c11', 'v10', 'v23', 'v13'], ['v20', 'c13', 'co2', 'v9', 'v12', 'v19', 'v21', 'c10', 'c12', 'v11', 'co1', 'v17', 'v22', 'v24', 'co3', 'c14', 'c6', 'c1', 'c8', 'v4', 'v15', 'v3', 'c5', 'v1'], ['v5', 'c7', 'v7', 'v8', 'c4'], ['v6', 'c9', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.23977661132813E-05,2.00271606445312E-05,1.97887420654297E-05,0.003456830978394,0.003456115722656,0.003424882888794
Sec3|Node9_48|Edge2_48,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co3'], [2, 'v19', 'v2'], [2, 'v10', 'v24'], [2, 'v20', 'v12'], [1, 'v9'], [1, 'v5']]","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23', 'v2', 'v4', 'v19', 'v8', 'v13', 'co1', 'v1', 'co3', 'v10', 'c4', 'v24', 'c3', 'v6', 'v12', 'v11', 'c5', 'v3', 'c12', 'c9', 'v7', 'v16', 'v14', 'v17', 'v20', 'v9', 'v18']","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23', 'v2', 'v4', 'v19', 'v8', 'v13', 'co1', 'v1', 'co3', 'v10', 'c4', 'v24', 'c3', 'v6', 'v12', 'v11', 'c5', 'v3', 'c12', 'c9', 'v7', 'v16', 'v14', 'v17', 'v20', 'v9', 'v18']","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23', 'v2', 'v4', 'v19', 'v8', 'v13', 'co1', 'v1', 'co3', 'v10', 'c4', 'v24', 'c3', 'v6', 'v12', 'v11', 'c5', 'v3', 'c12', 'c9', 'v7', 'v16', 'v14', 'v17', 'v20', 'v9', 'v18']",[],[],[],"[['co3', 'c10', 'v2', 'v12', 'co2', 'v1', 'c2', 'v24', 'c9', 'c11', 'v21', 'v23', 'v4', 'v15', 'v19', 'c5', 'v9', 'v18', 'v10', 'c7', 'c4', 'c3', 'v13', 'v7', 'v16', 'v8', 'v22', 'co1', 'v11', 'v3', 'v6', 'c12', 'v14', 'v17', 'v20'], ['v5', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.12056732177734E-05,1.76429748535156E-05,2.31266021728516E-05,0.004018783569336,0.003997325897217,0.004017114639282
Sec3|Node9_48|Edge3_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[1, 'v14'], [1, 'v21'], [1, 'v5'], [2, 'v22', 'co3'], [2, 'v4', 'v7'], [1, 'v9'], [2, 'v15', 'v17'], [2, 'v7', 'v14'], [2, 'v9', 'v4'], [2, 'v18', 'v17']]","['v8', 'v16', 'c12', 'c1', 'v5', 'v23', 'co3']","['v8', 'v16', 'c12', 'c1', 'v5', 'v23', 'co3']","['v8', 'v16', 'c12', 'c1', 'v5', 'v23', 'co3']",[],[],[],"[['v14', 'c2'], ['v21', 'c7', 'v3', 'co1'], ['v5', 'c12', 'v8'], ['v22', 'c8', 'v15'], ['co3', 'c1', 'v16', 'v23'], ['v4', 'c11', 'v2'], ['v7', 'c13', 'v17'], ['v9', 'c14', 'v6', 'v12', 'v13', 'v24'], ['v18', 'c5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.23977661132813E-05,1.76429748535156E-05,2.21729278564453E-05,0.004741907119751,0.004703521728516,0.004684925079346
