,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node24|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co19', 'co14'], [2, 'v6', 'co5']]","['v3', 'co18', 'v2', 'co21', 'c5', 'c6', 'c9', 'c10', 'c12']","['v3', 'co18', 'v2', 'co21', 'c5', 'c6', 'c9', 'c10', 'c12']","['v3', 'co18', 'v2', 'co21', 'c5', 'c6', 'c9', 'c10', 'c12']",[],"[['co19', 'c9', 'v6', 'co21'], ['co14', 'c11', 'v4', 'co12'], ['co5', 'c7', 'v9', 'co8', 'co10', 'co11']]","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo5', 'f17', 'f2']",[],8,8,8,-1,3.57627868652344E-05,7.43865966796875E-05,0.00011420249939,-1
Sec3|Node24|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v7', 'co1'], [1, 'co10'], [2, 'co11', 'v1'], [2, 'v4', 'co22'], [1, 'v4'], [1, 'co2'], [1, 'v2'], [1, 'co9'], [2, 'co14', 'co2']]",[],[],[],[],"[['v7', 'c11', 'co11', 'v6', 'co12', 'co18', 'c7', 'co21'], ['co1', 'c1', 'co4'], ['co10', 'c12', 'co5', 'co13'], ['v1', 'c8', 'co14', 'co20', 'c10', 'v4', 'co19', 'c9', 'v2', 'co3', 'co7', 'co9', 'co16'], ['co22', 'c3', 'v5'], ['co2', 'c4', 'v9', 'co17']]","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']",10,10,10,10,3.33786010742187E-05,5.57899475097656E-05,9.41753387451172E-05,0.141940116882324
Sec3|Node24|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co10', 'co20'], [1, 'co2'], [1, 'co11']]","['co15', 'c2']","['co15', 'c2']","['co15', 'c2']","['co15', 'c2']","[['co10', 'c2', 'co5', 'co15'], ['co20', 'c6', 'co8', 'co19'], ['co2', 'c4', 'v7', 'co6'], ['co11', 'c7', 'v6', 'v8', 'co21']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,3.40938568115234E-05,5.38825988769531E-05,4.69684600830078E-05,0.001359224319458
Sec3|Node24|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co17', 'co14'], [2, 'co10', 'co22'], [1, 'co1']]","['co5', 'co20', 'co15', 'c9', 'c10', 'c12']","['co5', 'co20', 'co15', 'c9', 'c10', 'c12']","['co5', 'co20', 'co15', 'c9', 'c10', 'c12']","['co5', 'co20', 'co15', 'c9', 'c10', 'c12']","[['co17', 'c7', 'co10', 'co16'], ['co14', 'c3', 'co2', 'co9', 'co12'], ['co22', 'c10', 'co15'], ['co1', 'c1', 'v5', 'co19']]","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']",10,10,10,10,3.40938568115234E-05,5.7220458984375E-05,0.000138521194458,0.003849267959595
Sec3|Node24|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co6'], [1, 'co13'], [1, 'co14'], [1, 'co16']]","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c1', 'c3', 'c7', 'c8', 'c9', 'c11']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c1', 'c3', 'c7', 'c8', 'c9', 'c11']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c1', 'c3', 'c7', 'c8', 'c9', 'c11']",[],"[['co6', 'c7', 'co13', 'co16'], ['co14', 'c3', 'v2', 'co9', 'co11', 'co12', 'co18']]","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']",[],12,12,12,-1,3.50475311279297E-05,6.05583190917969E-05,0.000184059143066,-1
Sec3|Node24|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'co13'], [2, 'co11', 'co19'], [2, 'co19', 'co13'], [1, 'co19'], [1, 'co4'], [1, 'co14']]","['v1', 'v2', 'v4', 'co15', 'c1', 'c4', 'c9']","['v1', 'v2', 'v4', 'co15', 'c1', 'c4', 'c9']","['v1', 'v2', 'v4', 'co15', 'c1', 'c4', 'c9']",[],"[['co2', 'c5', 'co16', 'c6', 'co4', 'co5', 'c9', 'v7', 'v6', 'v3', 'co15', 'c7', 'v5', 'co7', 'co3', 'co11', 'co18', 'co19', 'co22', 'c1', 'c2', 'c3', 'v4', 'co6', 'co17', 'co21', 'co1', 'co9', 'v8', 'c4', 'v1', 'v2', 'v9', 'co14'], ['co13', 'c10', 'co20']]","['f1', 'fo3', 'f11', 'fo1', 'f2']","['f1', 'fo3', 'f11', 'fo1', 'f2']","['f1', 'fo3', 'f11', 'fo1', 'f2']",[],8,8,8,-1,3.4332275390625E-05,5.62667846679688E-05,0.000144243240356,-1
Sec3|Node24|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co17', 'co15'], [1, 'co12'], [2, 'co8', 'v6'], [1, 'co11'], [2, 'v3', 'co22'], [1, 'co2'], [2, 'v2', 'v1']]","['co18', 'co4', 'co9', 'co21', 'co16', 'c1', 'c2', 'c5', 'c8']","['co18', 'co4', 'co9', 'co21', 'co16', 'c1', 'c2', 'c5', 'c8']","['co18', 'co4', 'co9', 'co21', 'co16', 'c1', 'c2', 'c5', 'c8']",[],"[['co17', 'c2', 'v9', 'co2', 'co18', 'c3', 'v5', 'co20', 'c1', 'v1', 'v6', 'co7', 'co16', 'c4', 'co3', 'co10', 'co22'], ['co15', 'c5', 'v4', 'co4', 'co13', 'co21'], ['co12', 'c9', 'co1', 'co11'], ['co8', 'c6', 'v2', 'v8', 'co19', 'c7', 'v7'], ['v3', 'c8', 'co5', 'co9', 'co14']]","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']",[],14,14,14,-1,3.52859497070312E-05,5.96046447753906E-05,0.000165224075317,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,
False positive,,,,,,115,115,117,0,,,,,,,,,,,,,,,,,,
True positive,,,,,,81,81,79,95,,,,,,,,,,,,,,,,,,
True negative,,,,,,4,4,4,101,,,,,,,,,,,,,,,,,,
False negative,,,,,,0,0,0,4,,,,,,,,,,,,,,,,,,
FP = fp / (fp+tn),,,,,,0.96639,0.96639,0.96694,0,,,,,,,,,,,,,,,,,,
success rate,,,,,,0.425,0.425,0.415,0.98,,,,,,,,,,,,,,,,,,
