,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node6|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co27']]","['v50', 'co4', 'v30', 'v41', 'co38', 'v23', 'co19', 'co3', 'v28', 'c1', 'c2', 'c4', 'c5', 'c7']","['v50', 'co4', 'v30', 'v41', 'co38', 'v23', 'co19', 'co3', 'v28', 'c1', 'c2', 'c4', 'c5', 'c7']","['v50', 'co4', 'v30', 'v41', 'co38', 'v23', 'co19', 'co3', 'v28', 'c1', 'c2', 'c4', 'c5', 'c7']",[],"[['co27', 'c7', 'v7', 'v20', 'v30', 'v39', 'v44', 'v46', 'v48', 'v49', 'v53', 'v54', 'v56', 'v61', 'co4', 'co7', 'co9', 'co10', 'co17', 'co24', 'co28', 'co44', 'co48']]","['f1', 'fo20', 'f12', 'f36', 'fo5', 'f18', 'f47', 'fo8', 'fo21', 'f2']","['f1', 'fo20', 'f12', 'f36', 'fo5', 'f18', 'f47', 'fo8', 'fo21', 'f2']","['f1', 'fo20', 'f12', 'f36', 'fo5', 'f18', 'f47', 'fo8', 'fo21', 'f2']",[],18,18,18,-1,6.74724578857422E-05,0.000114917755127,0.000325202941895,-1
Sec4|Node6|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v34'], [1, 'co36'], [1, 'v39'], [2, 'co10', 'co43'], [1, 'co41']]","['v5', 'c2']","['v5', 'c2']","['v5', 'c2']",[],"[['v34', 'c6', 'v13', 'v18', 'v27', 'v31', 'v36', 'v54', 'v62', 'v64', 'co2', 'co23', 'co24', 'co34', 'co35', 'co43', 'co50', 'co44', 'v47', 'c5', 'c2', 'co41', 'v7', 'v11', 'v12', 'v20', 'v39', 'v50', 'v56', 'v59', 'v63', 'co6', 'co14', 'co16', 'co51', 'co19', 'v3', 'v5', 'v8', 'v10', 'v22', 'v23', 'v25', 'v30', 'v42', 'v57', 'co4', 'co28', 'co40', 'co42', 'co49', 'c1', 'v19', 'v37', 'c8', 'c3', 'v9', 'v17', 'v33', 'v38', 'v43', 'v48', 'co1', 'co26', 'co31', 'co39', 'co46', 'c7', 'co33', 'co11', 'v2', 'v21', 'v40', 'v45', 'co7', 'co25', 'co36', 'co52', 'v4', 'v15', 'v16', 'v35', 'v41', 'v46', 'v51', 'v53', 'v61', 'co3', 'co8', 'co10', 'co18', 'co21', 'co27', 'co45', 'c4', 'v6', 'v24', 'v26', 'v28', 'v29', 'v49', 'v55', 'v58', 'co5', 'co9', 'co13', 'co22', 'co32', 'co47', 'co48', 'co53', 'v32', 'v52', 'v1', 'v14', 'v44', 'v60', 'co12', 'co15', 'co17', 'co20', 'co29', 'co30', 'co37', 'co38']]","['f1', 'fo13', 'fo22', 'f46', 'f2']","['f1', 'fo13', 'fo22', 'f46', 'f2']","['f1', 'fo13', 'fo22', 'f46', 'f2']","['f1', 'fo13', 'f20', 'fo12', 'fo11', 'fo26', 'f8', 'f51', 'f2']",8,8,8,16,7.27176666259766E-05,0.000170707702637,0.00037670135498,0.033579111099243
Sec4|Node6|Edge8,f1 -> f2,0,0,0,0,2,2,2,2,"[[2, 'v51', 'v44'], [1, 'co42'], [1, 'v37'], [2, 'co26', 'v37'], [1, 'v4'], [2, 'co27', 'v58']]",[],[],[],[],"[['v51', 'c1', 'v3', 'v27', 'v30', 'v42', 'v45', 'v52', 'v55', 'co5', 'co9', 'co21', 'co30', 'co43', 'co50', 'co53'], ['v44', 'c6', 'v4', 'v7', 'v33', 'v34', 'v46', 'v54', 'v58', 'co10', 'co11', 'co22', 'co41', 'c7', 'co31', 'co6', 'v14', 'v16', 'v19', 'v25', 'v49', 'v50', 'v57', 'v59', 'co17', 'co37', 'co45', 'c3', 'c4', 'v8', 'v17', 'v23', 'v28', 'v29', 'v38', 'v40', 'v62', 'co4', 'co14', 'co16', 'co18', 'co24', 'co27', 'co32', 'co33', 'co42', 'co44', 'v1', 'v5', 'v9', 'v12', 'v41', 'v48', 'co2', 'co3', 'co8', 'co12', 'co48', 'co51'], ['v37', 'c5', 'v2', 'v6', 'v15', 'v32', 'v35', 'v36', 'v39', 'v47', 'v56', 'v64', 'co23', 'co29', 'c2', 'v11', 'v13', 'v18', 'v21', 'v26', 'v31', 'v43', 'v60', 'v63', 'co1', 'co7', 'co20', 'co25', 'co34', 'co40', 'co47', 'co49'], ['co26', 'c8', 'v10', 'v20', 'v22', 'v24', 'v53', 'v61', 'co13', 'co15', 'co19', 'co28', 'co35', 'co36', 'co38', 'co39', 'co46', 'co52']]",[],[],[],[],-1,-1,-1,-1,-1,-1,-1,-1
Sec4|Node21|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co7'], [2, 'co1', 'co37'], [1, 'co5'], [1, 'co48']]",[],[],[],[],"[['v2', 'c24', 'c39', 'c90', 'c108', 'c162', 'c259', 'co25', 'co43', 'co28', 'c99', 'c151', 'c91'], ['co7', 'c142'], ['co1', 'c92'], ['co37', 'c35', 'co5'], ['co48', 'c98']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,3.31401824951172E-05,8.91685485839844E-05,0.000136613845825,0.004930734634399
Sec4|Node21|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co8'], [2, 'co30', 'co14'], [2, 'co8', 'co33'], [2, 'co44', 'co15'], [2, 'v3', 'co1'], [1, 'co10']]","['co12', 'co5', 'co6', 'co33', 'co41', 'c19', 'c76', 'c106', 'c169', 'c234']","['co12', 'co5', 'co6', 'co33', 'co41', 'c19', 'c76', 'c106', 'c169', 'c234']","['co12', 'co5', 'co6', 'co33', 'co41', 'c19', 'c76', 'c106', 'c169', 'c234']","['co12', 'co5', 'co6', 'co33', 'co41', 'c19', 'c76', 'c106', 'c169', 'c234']","[['co8', 'c203'], ['co30', 'c218'], ['co14', 'c142', 'co26'], ['co33', 'c106'], ['co44', 'c101'], ['co15', 'c57'], ['v3', 'c44', 'co48'], ['co1', 'c198'], ['co10', 'c68']]","['f1', 'fo2', 'fo1', 'fo4', 'f2']","['f1', 'fo2', 'fo1', 'fo4', 'f2']","['f1', 'fo2', 'fo1', 'fo4', 'f2']","['f1', 'fo2', 'fo1', 'fo4', 'f2']",8,8,8,8,2.83718109130859E-05,5.81741333007813E-05,9.13143157958984E-05,0.013328313827515
Sec4|Node21|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co2'], [1, 'co23'], [1, 'co17'], [2, 'co23', 'v1'], [1, 'co30'], [2, 'co34', 'co26'], [2, 'co18', 'co25']]","['co46', 'co10', 'co18', 'co27', 'c32', 'c117', 'c154', 'c225', 'c273', 'v3', 'co9']","['co46', 'co10', 'co18', 'co27', 'c32', 'c117', 'c154', 'c225', 'c273', 'v3', 'co9']","['co46', 'co10', 'co18', 'co27', 'c32', 'c117', 'c154', 'c225', 'c273', 'v3', 'co9']","['co39', 'co6', 'co43', 'co5', 'co27', 'c37', 'c66', 'c80', 'c129', 'c154', 'c168', 'c225', 'co9', 'co29']","[['co2', 'c2'], ['co23', 'c50', 'v1', 'co38', 'c6', 'c81', 'v3', 'co3', 'co21', 'co26', 'co33', 'co45', 'co49', 'v2', 'c59', 'c28', 'c78', 'c160', 'c262', 'co8', 'co12', 'co22', 'co46', 'c141', 'co40', 'c265', 'c87', 'c31', 'c76', 'c203', 'c105', 'c56', 'c86', 'co35', 'co50', 'co52', 'c207', 'c22', 'co34', 'c77', 'c273', 'c237', 'co48', 'co30', 'c157', 'co28', 'c107', 'c272', 'c48', 'co24', 'c8', 'c147', 'co37'], ['co17', 'c134', 'co36', 'c271'], ['co18', 'c32'], ['co25', 'c182', 'c214']]","['f1', 'fo3', 'fo6', 'f2']","['f1', 'fo3', 'fo6', 'f2']","['f1', 'fo3', 'fo6', 'f2']","['f1', 'fo4', 'f13', 'f8', 'fo6', 'f2']",6,6,6,10,3.33786010742187E-05,5.93662261962891E-05,0.000125169754028,0.02411961555481
Sec4|Node21|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co34'], [2, 'co8', 'co28'], [1, 'co5']]",[],[],[],[],"[['co1', 'c66', 'v2', 'c99', 'c128', 'c177', 'c249', 'v1', 'co18', 'co29', 'co38', 'co45', 'co48', 'co50', 'co22', 'co24', 'co26', 'co36', 'co46', 'co33', 'c98', 'c200', 'c210', 'c258', 'c268', 'c269', 'v3', 'co2', 'co3', 'co5', 'co17', 'co27', 'co42', 'c252', 'c38', 'c232', 'c173', 'co52', 'c126', 'c250', 'c48', 'c201', 'co6', 'co35', 'co37', 'c47', 'co19', 'co20', 'c28', 'c108', 'co8', 'c46', 'c197', 'c185', 'co11', 'co21', 'co49', 'c14', 'c16', 'c30', 'c117', 'c224', 'c227', 'co9', 'co41', 'co28', 'co30', 'c153', 'c143', 'co34', 'c105', 'c127', 'c101', 'c265', 'co10', 'c74', 'c6', 'c24', 'c136', 'c259', 'c91', 'co43', 'c211', 'co25', 'c182', 'co23', 'c88', 'c5', 'c184', 'c216', 'c235', 'co32', 'c112', 'c7', 'c62', 'c113', 'co7', 'co47', 'c147', 'co14', 'c20', 'c41', 'c264', 'c111', 'co51', 'c149', 'co12', 'c1', 'c247', 'co4', 'co13', 'co16', 'c215', 'c85', 'c89', 'c212', 'c243', 'c158', 'co15', 'c248']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.31401824951172E-05,8.22544097900391E-05,3.33786010742187E-05,0.047763347625733
Sec4|Node21|Edge5,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'co15'], [1, 'co35'], [2, 'co7', 'co30']]","['co12', 'co13', 'c47', 'c207']","['co12', 'co13', 'c47', 'c207']","['co35', 'c249']","['co12', 'co13', 'c47', 'c207']","[['co15', 'c241'], ['co35', 'c249', 'co22', 'c172'], ['co7', 'c8'], ['co30', 'c113']]","['f1', 'f13', 'f18', 'f2']","['f1', 'f13', 'f18', 'f2']","['f1', 'f13', 'fo6', 'f2']","['f1', 'f13', 'f18', 'f2']",6,6,6,6,3.07559967041016E-05,7.67707824707031E-05,0.000115871429443,0.001572370529175
Sec4|Node21|Edge6,f1 -> f2,1,1,1,1,0,0,1,1,"[[2, 'co38', 'co36'], [2, 'co6', 'co52'], [1, 'co7'], [2, 'co29', 'co40'], [2, 'co29', 'co23'], [2, 'co40', 'co47'], [2, 'co26', 'co14']]","['co18', 'co38', 'co29', 'co50', 'c85', 'c148', 'c167', 'c186', 'c190', 'v1', 'v2', 'co14', 'co48']","['co18', 'co38', 'co29', 'co50', 'c85', 'c148', 'c167', 'c186', 'c190', 'v1', 'v2', 'co14', 'co48']","['co32', 'co33', 'c108', 'c206']","['co32', 'co33', 'c108', 'c206']","[['co38', 'c85', 'co14', 'co48', 'c259', 'co46', 'co18', 'c196', 'c27', 'c167', 'c190', 'v2', 'c105', 'c163', 'c179', 'c191', 'c233', 'c261', 'v1', 'co8', 'co23', 'co25', 'co28', 'co39', 'v3', 'co5', 'co19', 'co34', 'co35', 'co44', 'co49', 'co50', 'c255', 'c273', 'co11', 'co27', 'co29', 'co42', 'co7', 'co10', 'co20', 'co22', 'c247', 'c239', 'co52', 'c143', 'c265', 'c26', 'c42', 'c80', 'c173', 'c219', 'c228', 'c253', 'c257', 'co13', 'co43', 'co16', 'co26', 'co36', 'co47', 'c65', 'c23', 'c58', 'c126', 'co40', 'c234', 'c140', 'c215', 'c148', 'c184', 'c51', 'co3', 'co41', 'c186', 'c13', 'c124', 'c212', 'c246', 'c10', 'c185', 'c6', 'c217', 'c102', 'c258', 'c47', 'c101', 'c222', 'c230', 'co4', 'c109', 'c187', 'c254', 'co6', 'c178', 'co15', 'co17', 'co1', 'c149', 'c49', 'c268']]","['f1', 'f22', 'fo1', 'f2']","['f1', 'f22', 'fo1', 'f2']","['f1', 'fo2', 'f11', 'f2']","['f1', 'fo2', 'f11', 'f2']",6,6,6,6,3.36170196533203E-05,7.96318054199219E-05,0.000161170959473,0.107635974884033
Sec4|Node21|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co11', 'co6'], [2, 'co8', 'v1']]",[],[],[],[],"[['co11', 'c156'], ['co6', 'c180'], ['co8', 'c235'], ['v1', 'c139', 'c141', 'c226', 'c230', 'v3', 'co9', 'co35', 'co45', 'co34', 'co43', 'c35', 'c108', 'c150', 'c159', 'c199', 'c260', 'v2', 'co17', 'co31', 'co3', 'c231', 'c255', 'c57', 'c68', 'c72', 'c171', 'co30', 'co25', 'c18', 'co50', 'c83', 'c185', 'co40', 'co42', 'c216', 'c217', 'c54', 'c74', 'c93', 'co33']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,3.14712524414062E-05,7.70092010498047E-05,0.000148773193359,0.024594306945801
Sec4|Node21|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co34'], [2, 'co33', 'co18']]","['co6', 'c133']","['co6', 'c133']","['co6', 'c133']","['co6', 'c133']","[['co34', 'c188', 'co47', 'v1', 'c152', 'c212', 'co2', 'co5', 'co14', 'co24', 'co41', 'co31', 'co10', 'c146', 'c28', 'c84', 'c134', 'c167', 'c75', 'co12', 'v2', 'c258', 'c113', 'c150', 'c230', 'co35', 'co38', 'co32', 'co48', 'c248', 'c263', 'c209', 'c32', 'c259'], ['co33', 'c117', 'c158'], ['co18', 'c273']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",4,4,4,4,3.09944152832031E-05,7.36713409423828E-05,0.000118970870972,0.00341534614563
Sec4|Node15|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co20']]","['co8', 'c10', 'v1', 'v2', 'v4', 'v7']","['co8', 'c10', 'v1', 'v2', 'v4', 'v7']","['co8', 'c10', 'v1', 'v2', 'v4', 'v7']",[],"[['co20', 'c6', 'v4', 'v2', 'v7', 'v8', 'v3', 'co5', 'co21', 'c4', 'c7', 'v6', 'co2', 'co6', 'co7', 'co8', 'co17', 'v5', 'c1', 'c3', 'c5', 'co1', 'co11', 'co12', 'c2', 'c8', 'c10', 'v1', 'co9', 'c9', 'co10', 'co4', 'co13', 'co14', 'co3', 'co16', 'co15', 'co18', 'co19']]","['f1', 'fo6', 'fo23', 'f5', 'f2']","['f1', 'fo6', 'fo23', 'f5', 'f2']","['f1', 'fo6', 'fo23', 'f5', 'f2']","['f1', 'fo6', 'f36', 'f52', 'fo15', 'f2']",8,8,8,10,7.79628753662109E-05,0.000181198120117,0.000324249267578,0.001761674880981
Sec4|Node15|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co6', 'co11'], [1, 'v3'], [2, 'co19', 'co21'], [1, 'co3']]",[],[],[],[],"[['co6', 'c4', 'c6', 'c9', 'v2', 'v4', 'co10', 'co13', 'co8', 'v5', 'co7', 'co11', 'co14', 'co17', 'v3', 'v6', 'v7', 'co2', 'co12', 'co1', 'co4', 'co19', 'co20', 'v1', 'co5', 'co21', 'c7', 'c8', 'co9', 'co16', 'co18', 'c2', 'c5', 'c10', 'c3', 'c1', 'v8', 'co15', 'co3']]","['f1', 'f30', 'fo10', 'f2']","['f1', 'f30', 'fo10', 'f2']","['f1', 'f30', 'fo10', 'f2']","['f1', 'f30', 'fo10', 'f2']",6,6,6,6,6.79492950439453E-05,0.000152826309204,0.000186920166016,0.008011817932129
Sec4|Node15|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co19', 'co15'], [2, 'co4', 'co7'], [2, 'co20', 'co1']]",[],[],[],[],"[['co19', 'c8', 'c9', 'v6', 'v8', 'co14', 'co17', 'v4', 'co10', 'v2', 'v3', 'v7', 'co3', 'co11', 'co15', 'co16', 'co1', 'co21', 'co18', 'c1', 'c2', 'c6', 'c10', 'v5', 'co8', 'co9', 'c3', 'co12', 'c4', 'co5', 'v1', 'co4', 'c5', 'c7', 'co13', 'co2', 'co6', 'co20', 'co7']]","['f1', 'f3', 'f45', 'f2']","['f1', 'f3', 'f45', 'f2']","['f1', 'f3', 'f45', 'f2']","['f1', 'f3', 'f45', 'f2']",6,6,6,6,6.69956207275391E-05,0.000154256820679,0.000157356262207,0.006794929504395
Sec4|Node15|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co3']]","['v5', 'co10', 'c1', 'c2', 'c8', 'c9', 'c10', 'v1', 'v7', 'v8', 'co2', 'co3', 'co6', 'co7', 'co9', 'co16', 'co20', 'v6', 'co1']","['v5', 'co10', 'c1', 'c2', 'c8', 'c9', 'c10', 'v1', 'v7', 'v8', 'co2', 'co3', 'co6', 'co7', 'co9', 'co16', 'co20', 'v6', 'co1']","['v5', 'co10', 'c1', 'c2', 'c8', 'c9', 'c10', 'v1', 'v7', 'v8', 'co2', 'co3', 'co6', 'co7', 'co9', 'co16', 'co20', 'v6', 'co1']",[],"[['co3', 'c10', 'v5', 'v6', 'co8', 'v3', 'co17', 'v2', 'v7', 'c1', 'c2', 'c8', 'c9', 'v1', 'v8', 'co2', 'co6', 'co7', 'co9', 'co16', 'co20', 'c3', 'c4', 'co19', 'co1', 'co10', 'co13', 'co15', 'co14', 'c7', 'v4', 'co18', 'c6', 'co11', 'c5', 'co4', 'co5', 'co21', 'co12']]","['f1', 'f14', 'fo19', 'f2']","['f1', 'f14', 'fo19', 'f2']","['f1', 'f14', 'fo19', 'f2']","['f1', 'f14', 'f38', 'fo17', 'f2']",6,6,6,8,6.866455078125E-05,0.00016450881958,0.000216245651245,0.001825094223022
Sec4|Node15|Edge5,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'co18'], [1, 'v1'], [1, 'v7'], [1, 'co10'], [1, 'co12'], [1, 'co17'], [1, 'co21'], [1, 'co16']]","['co3', 'c7', 'v7']","['co3', 'c7', 'v7']",[],[],"[['co18', 'c5', 'v2', 'v5', 'v8', 'v4', 'v6', 'co4', 'co16', 'c9', 'c10', 'v1', 'co13', 'co20', 'co1', 'c1', 'c3', 'co5', 'co15', 'co19', 'co21', 'v3', 'co6', 'c8', 'v7', 'co2', 'co10', 'co11', 'co14', 'co12', 'c6', 'co17', 'c7', 'co7', 'c4', 'co8', 'c2', 'co9', 'co3']]","['f1', 'fo16', 'fo10', 'fo22', 'f2']","['f1', 'fo16', 'fo10', 'fo22', 'f2']","['f1', 'fo2', 'fo5', 'fo15', 'f2']","['f1', 'fo2', 'fo5', 'fo15', 'f2']",8,8,8,8,6.84261322021484E-05,0.000162839889526,0.00040602684021,0.008686065673828
Sec4|Node15|Edge6,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'co9', 'v1'], [1, 'v6']]",[],[],"['co4', 'c5', 'c9', 'v3', 'co6']",[],"[['co9', 'c6', 'c10', 'co7', 'co13', 'co21', 'v2', 'v4', 'v5', 'v8', 'co20', 'v3', 'v6', 'co8', 'co17', 'v1', 'v7', 'co10', 'co18', 'c2', 'c8', 'c9', 'c3', 'co3', 'c1', 'c4', 'c7', 'co6', 'co16', 'co12', 'co19', 'co2', 'co5', 'co15', 'co14', 'co4', 'c5', 'co11', 'co1']]","['f1', 'f27', 'f18', 'f12', 'f2']","['f1', 'f27', 'f18', 'f12', 'f2']","['f1', 'fo24', 'fo23', 'f25', 'f2']","['f1', 'f27', 'f18', 'f12', 'f2']",8,8,8,8,7.74860382080078E-05,0.000182151794434,0.000380992889404,0.00400972366333
Sec4|Node15|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v1'], [1, 'co15']]",[],[],[],[],"[['v6', 'c1', 'c2', 'c10', 'v4', 'v7', 'co5', 'co14', 'co15', 'co18', 'co19', 'v3', 'co1', 'co6', 'co8', 'co21', 'v1', 'co3', 'co7', 'co9', 'v8', 'co11', 'co16', 'co17', 'c8', 'co4', 'co10', 'co12', 'c9', 'co2', 'co13', 'co20', 'c6', 'c3', 'c4', 'c7', 'v2', 'v5', 'c5']]","['f1', 'fo5', 'fo22', 'f2']","['f1', 'fo5', 'fo22', 'f2']","['f1', 'fo5', 'fo22', 'f2']","['f1', 'fo5', 'fo22', 'f2']",6,6,6,6,6.98566436767578E-05,0.000170230865479,0.000311851501465,0.003435134887695
Sec4|Node15|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co16', 'v1'], [1, 'co13'], [2, 'co15', 'v4'], [2, 'co5', 'v6'], [2, 'co15', 'v3'], [2, 'co19', 'co13'], [1, 'co20']]",[],[],[],[],"[['co16', 'c9', 'v2', 'v4', 'co4', 'co15', 'co6', 'co14', 'v1', 'c5', 'c7', 'c8', 'v8', 'co5', 'co19', 'c1', 'v5', 'v7', 'co11', 'co18', 'co20', 'co21', 'co8', 'co12', 'c6', 'c10', 'c2', 'v6', 'co1', 'c3', 'c4', 'v3', 'co7', 'co3', 'co9', 'co17', 'co10', 'co13', 'co2']]","['f1', 'f9', 'fo15', 'f31', 'f25', 'fo2', 'fo1', 'fo16', 'f2']","['f1', 'f9', 'fo15', 'f31', 'f25', 'fo2', 'fo1', 'fo16', 'f2']","['f1', 'f9', 'fo15', 'fo10', 'f7', 'f13', 'fo20', 'fo16', 'f2']","['f1', 'f9', 'fo15', 'fo10', 'f7', 'f13', 'fo20', 'fo16', 'f2']",16,16,16,16,6.72340393066406E-05,0.000139713287354,0.000429153442383,0.014464616775513
Sec4|Node1|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v160'], [1, 'v50'], [1, 'v73'], [1, 'v167'], [1, 'v146'], [2, 'v165', 'v122']]","['v5', 'v16', 'v35', 'v50', 'v62', 'v109', 'v120', 'v25', 'v53', 'v73', 'v150', 'v160', 'v183', 'c1', 'c2', 'co1', 'v41']","['v5', 'v16', 'v35', 'v50', 'v62', 'v109', 'v120', 'v25', 'v53', 'v73', 'v150', 'v160', 'v183', 'c1', 'c2', 'co1', 'v41']","['v51', 'v72', 'v110', 'v152', 'v176', 'v19', 'v42', 'v66', 'v74', 'v85', 'v96', 'v147', 'v162', 'v163', 'v165', 'c1', 'c2']",[],"[['v160', 'c2', 'v41', 'v1', 'v5', 'v6', 'v9', 'v11', 'v12', 'v13', 'v15', 'v18', 'v22', 'v23', 'v25', 'v27', 'v32', 'v33', 'v35', 'v36', 'v38', 'v39', 'v42', 'v47', 'v48', 'v52', 'v55', 'v58', 'v60', 'v61', 'v63', 'v64', 'v65', 'v66', 'v68', 'v69', 'v71', 'v73', 'v74', 'v75', 'v76', 'v78', 'v81', 'v82', 'v84', 'v86', 'v87', 'v88', 'v89', 'v91', 'v92', 'v93', 'v95', 'v96', 'v102', 'v105', 'v106', 'v107', 'v108', 'v109', 'v110', 'v111', 'v113', 'v115', 'v117', 'v118', 'v120', 'v121', 'v123', 'v129', 'v131', 'v135', 'v136', 'v142', 'v144', 'v146', 'v147', 'v148', 'v149', 'v150', 'v151', 'v152', 'v153', 'v154', 'v155', 'v156', 'v159', 'v161', 'v162', 'v163', 'v164', 'v168', 'v171', 'v172', 'v173', 'v174', 'v176', 'v178', 'v179', 'v180', 'v183', 'v184', 'co2', 'c1', 'co1', 'v94', 'v2', 'v3', 'v4', 'v7', 'v8', 'v10', 'v14', 'v16', 'v17', 'v19', 'v20', 'v21', 'v24', 'v26', 'v28', 'v29', 'v30', 'v31', 'v34', 'v37', 'v40', 'v43', 'v44', 'v45', 'v46', 'v49', 'v50', 'v51', 'v53', 'v54', 'v56', 'v57', 'v59', 'v62', 'v67', 'v70', 'v72', 'v77', 'v79', 'v80', 'v83', 'v85', 'v90', 'v97', 'v98', 'v99', 'v100', 'v101', 'v103', 'v104', 'v112', 'v114', 'v116', 'v119', 'v122', 'v124', 'v125', 'v126', 'v127', 'v128', 'v130', 'v132', 'v133', 'v134', 'v137', 'v138', 'v139', 'v140', 'v141', 'v143', 'v145', 'v157', 'v158', 'v165', 'v166', 'v167', 'v169', 'v170', 'v175', 'v177', 'v181', 'v182']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.74045562744141E-05,3.62396240234375E-05,6.53266906738281E-05,-1
Sec4|Node1|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v176', 'v150'], [1, 'v44'], [1, 'v99'], [2, 'v72', 'v169'], [1, 'v181'], [2, 'v106', 'v161'], [1, 'v77'], [1, 'v85'], [1, 'v31']]","['v9', 'v17', 'v26', 'v28', 'v81', 'v89', 'v137', 'v179', 'v184', 'v19', 'v25', 'v27', 'v35', 'v54', 'v61', 'v97', 'v98', 'v141', 'v158', 'v182', 'c1', 'c2']","['v9', 'v17', 'v26', 'v28', 'v81', 'v89', 'v137', 'v179', 'v184', 'v19', 'v25', 'v27', 'v35', 'v54', 'v61', 'v97', 'v98', 'v141', 'v158', 'v182', 'c1', 'c2']","['v9', 'v17', 'v26', 'v28', 'v81', 'v89', 'v137', 'v179', 'v184', 'v19', 'v25', 'v27', 'v35', 'v54', 'v61', 'v97', 'v98', 'v141', 'v158', 'v182', 'c1', 'c2']",[],"[['v176', 'c2', 'v1', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v14', 'v17', 'v18', 'v19', 'v20', 'v21', 'v23', 'v24', 'v25', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'v35', 'v36', 'v46', 'v47', 'v48', 'v50', 'v51', 'v52', 'v53', 'v54', 'v56', 'v57', 'v58', 'v62', 'v63', 'v64', 'v66', 'v67', 'v73', 'v74', 'v76', 'v77', 'v83', 'v85', 'v87', 'v89', 'v90', 'v92', 'v93', 'v96', 'v97', 'v98', 'v99', 'v101', 'v102', 'v105', 'v106', 'v108', 'v109', 'v110', 'v111', 'v113', 'v118', 'v120', 'v122', 'v123', 'v124', 'v125', 'v126', 'v128', 'v131', 'v134', 'v135', 'v136', 'v137', 'v139', 'v141', 'v146', 'v148', 'v150', 'v156', 'v157', 'v161', 'v162', 'v163', 'v164', 'v165', 'v167', 'v168', 'v170', 'v171', 'v173', 'v175', 'v178', 'v179', 'v181', 'v182', 'v184', 'co1', 'co2', 'c1', 'v2', 'v3', 'v4', 'v5', 'v8', 'v13', 'v15', 'v16', 'v22', 'v26', 'v27', 'v37', 'v38', 'v39', 'v40', 'v41', 'v42', 'v43', 'v44', 'v45', 'v49', 'v55', 'v59', 'v60', 'v61', 'v65', 'v68', 'v69', 'v70', 'v71', 'v72', 'v75', 'v78', 'v79', 'v80', 'v81', 'v82', 'v84', 'v86', 'v88', 'v91', 'v94', 'v95', 'v100', 'v103', 'v104', 'v107', 'v112', 'v114', 'v115', 'v116', 'v117', 'v119', 'v121', 'v127', 'v129', 'v130', 'v132', 'v133', 'v138', 'v140', 'v142', 'v143', 'v144', 'v145', 'v147', 'v149', 'v151', 'v152', 'v153', 'v154', 'v155', 'v158', 'v159', 'v160', 'v166', 'v169', 'v172', 'v174', 'v177', 'v180', 'v183']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.74045562744141E-05,2.81333923339844E-05,5.45978546142578E-05,-1
