,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node9_48|Edge2_48,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co3'], [1, 'v5'], [2, 'v19', 'v22'], [2, 'v12', 'v6'], [2, 'v2', 'v22'], [2, 'v8', 'v10'], [1, 'v9'], [2, 'v17', 'v18']]","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23', 'v2', 'v4', 'v19', 'v8', 'v13', 'co1', 'v1', 'co3', 'v10', 'c4', 'v24', 'c3', 'v6', 'v12', 'v11', 'c5', 'v3', 'c12', 'c9', 'v7', 'v16', 'v14', 'v17', 'v20', 'v9', 'v18']","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23', 'v2', 'v4', 'v19', 'v8', 'v13', 'co1', 'v1', 'co3', 'v10', 'c4', 'v24', 'c3', 'v6', 'v12', 'v11', 'c5', 'v3', 'c12', 'c9', 'v7', 'v16', 'v14', 'v17', 'v20', 'v9', 'v18']",[],[],[],"[['co3', 'c10', 'v2', 'v12', 'co2', 'v1', 'c2', 'v24', 'c9', 'c11', 'v21', 'v23', 'v4', 'v15', 'v19', 'c5', 'v9', 'v18', 'v10', 'c7', 'c4', 'c3', 'v13', 'v7', 'v16', 'v8', 'v22', 'co1', 'v11', 'v3', 'v6', 'c12', 'v14', 'v17', 'v20'], ['v5', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.57356262207031E-05,4.02927398681641E-05,0.006379365921021,0.006355285644531,0.006364583969116
Sec3|Node9_48|Edge3_35,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v23'], [1, 'v3'], [1, 'v10'], [1, 'v24'], [1, 'v18']]","['v8', 'v16', 'c12', 'c1', 'v5', 'v23', 'co3']","['v8', 'v16', 'c12', 'c1', 'v5', 'v23', 'co3']",[],[],[],"[['v23', 'c1', 'v16', 'co3'], ['v3', 'c7', 'v21', 'co1'], ['v10', 'c6'], ['v24', 'c14', 'v6', 'v9', 'v12', 'v13'], ['v18', 'c5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.45435333251953E-05,3.45706939697266E-05,0.000284194946289,0.000275850296021,0.000275611877441
Sec3|Node9_48|Edge4_47,"['f1', 'f2']",1,1,0,1,1,0,0,23,1,1,"[[2, 'v17', 'v7'], [2, 'v18', 'v7'], [1, 'v8'], [1, 'v11'], [2, 'v23', 'v7'], [2, 'v8', 'v21'], [2, 'v1', 'v10'], [1, 'v2'], [2, 'co1', 'v1'], [2, 'v1', 'v2']]","['v3', 'v14', 'v17', 'v19', 'c5', 'c3', 'c14', 'c13', 'v11', 'v1', 'v15', 'v10', 'v5', 'v9', 'co3', 'c11', 'c7', 'v16', 'v21', 'co1', 'co2']","['v3', 'v14', 'v17', 'v19', 'c5', 'c3', 'c14', 'c13', 'v11', 'v1', 'v15', 'v10', 'v5', 'v9', 'co3', 'c11', 'c7', 'v16', 'v21', 'co1', 'co2']",[],"['v1', 'v15', 'c3', 'c11', 'v14', 'v16']","['v1', 'v15', 'c3', 'c11', 'v14', 'v16']","[['v17', 'c14', 'v10'], ['v7', 'c1', 'v18'], ['v8', 'c10'], ['v11', 'c5', 'v3'], ['v23', 'c9', 'v13'], ['v21', 'c7', 'co1', 'co2', 'co3', 'c13', 'v5', 'v9', 'v19'], ['v1', 'c3', 'c11', 'v14', 'v15', 'v16'], ['v2', 'c2', 'v6', 'v20']]","[['f1', 'f2']]","[['f1', 'f2']]",[],"[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,-1,4,4,2.00271606445312E-05,5.12599945068359E-05,0.001864910125732,0.007092714309692,0.011886596679688
Sec3|Node9_48|Edge5_54,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v24'], [2, 'v23', 'v6'], [1, 'v2'], [1, 'v13'], [2, 'v12', 'co2'], [2, 'v8', 'v15'], [1, 'v15']]","['v6', 'v9', 'v14', 'v23', 'co1', 'c4', 'c7', 'c12', 'c13', 'c14', 'c8', 'c11', 'v19', 'co2', 'co3', 'v1', 'v17', 'v13', 'v15', 'v7', 'v12', 'v18', 'v20', 'v11', 'c1', 'c2', 'c9', 'v3', 'v4', 'v5', 'v21', 'v24', 'c6']","['v15', 'v1', 'v12', 'v20', 'c7', 'c4', 'c13', 'c14', 'c8', 'v9', 'v13', 'co3', 'v6', 'v17', 'v7', 'v14', 'v19', 'co1', 'v18', 'v23', 'co2', 'c12', 'c9', 'v4', 'c11', 'c1', 'c2', 'v3', 'c6', 'v11', 'v5', 'v21', 'v24']",[],[],[],"[['v24', 'c2', 'co2', 'c1', 'c9', 'c14', 'v3', 'co1', 'co3', 'v5', 'v21', 'v12', 'v18', 'v23', 'c6', 'c8', 'c11', 'v19', 'c4', 'v4', 'c13', 'v20', 'v11', 'v1', 'v6', 'v17', 'v7', 'v14'], ['v2', 'c10', 'v10'], ['v13', 'c7', 'v9', 'v15', 'c12'], ['v8', 'c3', 'v16']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2.21729278564453E-05,7.31945037841797E-05,0.002659320831299,0.002685070037842,0.002707481384277
Sec3|Node9_48|Edge6_45,"['f1', 'f2']",1,1,0,1,1,0,0,23,1,1,"[[2, 'v24', 'v13'], [2, 'v15', 'v16']]","['v7', 'v12', 'co1', 'v2', 'v6', 'v10', 'c8', 'c4', 'c5', 'c9', 'co2', 'c1', 'c2', 'c11', 'v24', 'v22', 'v1', 'v20', 'c7', 'v21', 'v5', 'v18', 'v3', 'v4', 'v13', 'v17', 'v19', 'co3', 'c6', 'c14', 'v14', 'v9', 'v16']","['v7', 'v12', 'co1', 'v2', 'v6', 'v10', 'c8', 'c4', 'c5', 'c9', 'co2', 'c1', 'c2', 'c11', 'v24', 'v22', 'v1', 'v20', 'c7', 'v21', 'v5', 'v18', 'v3', 'v4', 'v13', 'v17', 'v19', 'co3', 'c6', 'c14', 'v14', 'v9', 'v16']",[],"['v3', 'v11', 'v19', 'v21', 'co3', 'c11', 'c3', 'c7', 'c1', 'c6', 'v4', 'v10', 'v13', 'v17', 'co2', 'v5', 'v6', 'v14', 'co1', 'c14', 'c2', 'c5', 'c9', 'v9', 'v16', 'v18', 'v1', 'v2', 'v20']","['v3', 'v11', 'v19', 'v21', 'co3', 'c11', 'c3', 'c7', 'c1', 'c6', 'v4', 'v10', 'v13', 'v17', 'co2', 'v5', 'v6', 'v14', 'co1', 'c14', 'c2', 'c5', 'c9', 'v9', 'v16', 'v18', 'v1', 'v2', 'v20']","[['v24', 'c8', 'v7'], ['v13', 'c11', 'v3', 'v4', 'v10', 'co3', 'c7', 'v17', 'v19', 'co2', 'co1', 'c5', 'c9', 'v6', 'v1', 'v2', 'v20', 'c1', 'c2', 'v21', 'v5', 'v18', 'c6', 'c14', 'v14', 'v9', 'v16'], ['v15', 'c13']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],"[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",4,4,-1,4,4,2.05039978027344E-05,7.58171081542969E-05,0.001288890838623,0.001713514328003,0.001715660095215
Sec3|Node9_48|Edge7_38,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v8', 'co2'], [1, 'v20'], [2, 'v5', 'v7']]","['v5', 'v9', 'v14', 'v16', 'v19', 'v20', 'c13', 'c11', 'c6', 'c2', 'c1', 'c8', 'v2', 'v18', 'v22', 'v17', 'v11', 'v3', 'v6', 'v7', 'v10', 'v24', 'co3', 'v1', 'c4', 'v13', 'v21', 'co1']","['v5', 'v9', 'v14', 'v16', 'v19', 'v20', 'c13', 'c11', 'c6', 'c2', 'c1', 'c8', 'v2', 'v18', 'v22', 'v17', 'v11', 'v3', 'v6', 'v7', 'v10', 'v24', 'co3', 'v1', 'c4', 'v13', 'v21', 'co1']",[],[],[],"[['v8', 'c5', 'v12', 'v15'], ['co2', 'c7', 'c12', 'v4'], ['v20', 'c8', 'co3', 'v1', 'c4', 'v13', 'v21', 'co1'], ['v5', 'c13', 'v2'], ['v7', 'c1', 'v3', 'v6', 'v10', 'v19', 'v24']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.78813934326172E-05,3.71932983398437E-05,0.000569581985474,0.001206636428833,0.001197814941406
Sec3|Node9_48|Edge8_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v1']]","['v21', 'v7', 'v13', 'co1', 'c1', 'c11', 'c10', 'v8', 'v14', 'v6', 'v18', 'v5', 'v17', 'v23', 'c2', 'v19']","['v21', 'v7', 'v13', 'co1', 'c1', 'c11', 'c10', 'v8', 'v14', 'v6', 'v18', 'v5', 'v17', 'v23', 'c2', 'v19']","['v21', 'v7', 'v13', 'co1', 'c1', 'c11', 'c10', 'v8', 'v14', 'v6', 'v18', 'v5', 'v17', 'v23', 'c2', 'v19']","['v21', 'v7', 'v13', 'co1', 'c1', 'c11', 'c10', 'v8', 'v14', 'v6', 'v18', 'v5', 'v17', 'v23', 'c2', 'v19']","['v21', 'v7', 'v13', 'co1', 'c1', 'c11', 'c10', 'v8', 'v14', 'v6', 'v18', 'v5', 'v17', 'v23', 'c2', 'v19']","[['v5', 'c10', 'v17', 'v23', 'co1'], ['v1', 'c3']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",4,4,4,4,4,1.69277191162109E-05,5.98430633544922E-05,0.000259637832642,0.000355958938599,0.000348567962646
Sec3|Node19_61|Edge1_70,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co5', 'v6'], [2, 'co3', 'v7'], [2, 'v13', 'v12'], [2, 'v8', 'v1'], [1, 'v4'], [1, 'co7'], [1, 'v13'], [2, 'v10', 'v3'], [2, 'v8', 'v14']]","['v12', 'v1', 'co7', 'co1', 'c1', 'c5', 'c6', 'c2', 'c4', 'v8', 'v14', 'co2', 'co6', 'v2', 'v3', 'v9', 'v11', 'v4', 'v5', 'v6', 'co3', 'v15', 'v10', 'co5', 'c3', 'co4', 'v7', 'v13']","['v4', 'co1', 'c6', 'co4', 'c1', 'c2', 'c4', 'v2', 'v11', 'v5', 'v6', 'co3', 'co7', 'c3', 'v1', 'v8', 'v12', 'v14', 'co2', 'co6', 'v3', 'v15', 'v10', 'co5', 'c5', 'v7', 'v13', 'v9']",[],[],[],"[['co5', 'c4', 'v10', 'co1', 'c1', 'c2', 'v1', 'v8', 'v12', 'v14', 'co2', 'co6', 'v3', 'v5', 'v11', 'v15', 'c5', 'c3', 'c6', 'v2', 'v9', 'co7', 'v7', 'v13', 'co4', 'v4', 'v6', 'co3']]","[['f1', 'fo2', 'fo10', 'f12', 'fo4', 'fo8', 'f2']]","[['f1', 'fo1', 'fo10', 'f12', 'fo4', 'fo8', 'f2']]",[],[],[],12,12,-1,-1,-1,4.88758087158203E-05,0.000284910202026,0.005085706710815,0.005052804946899,0.005106449127197
Sec3|Node19_61|Edge2_72,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v10'], [1, 'v8'], [2, 'co3', 'co6'], [2, 'v12', 'v13'], [2, 'co5', 'v2'], [2, 'v15', 'v12'], [1, 'v1'], [1, 'v4']]","['v4', 'c6', 'v8', 'v9', 'v10', 'c5', 'v3', 'v6', 'v12', 'v15']","['v4', 'c6', 'v8', 'v9', 'v10', 'c5', 'v3', 'v6', 'v12', 'v15']",[],[],[],"[['v10', 'c6', 'v4', 'v8', 'v9', 'c5', 'v3', 'v6', 'v12', 'v15'], ['co3', 'c2', 'c3', 'v11', 'co6', 'v2', 'v7', 'v13', 'co2', 'v5', 'c1', 'co4', 'co1', 'co7', 'c4', 'v1', 'v14', 'co5']]","[['f1', 'fo20', 'f7', 'f2']]","[['f1', 'fo20', 'f7', 'f2']]","[['f1', 'fo1', 'f10', 'fo4', 'fo3', 'fo10', 'f2']]","[['f1', 'fo1', 'f10', 'fo4', 'fo3', 'fo10', 'f2']]","[['f1', 'fo1', 'f10', 'fo4', 'fo3', 'fo10', 'f2']]",6,6,12,12,12,4.31537628173828E-05,0.000186204910278,0.003210544586182,0.00440502166748,0.004416942596436
Sec3|Node19_61|Edge3_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co3', 'v14'], [2, 'co6', 'v8'], [1, 'co1'], [2, 'v7', 'v10'], [1, 'v13']]",[],[],[],[],[],"[['co3', 'c2', 'c3', 'co4', 'v4', 'v5', 'co7', 'v6', 'co2', 'c6', 'co1', 'co6', 'c4', 'v9', 'v7', 'v11', 'v13', 'v14', 'c5', 'co5', 'v2', 'v10', 'c1', 'v1', 'v12', 'v3', 'v8', 'v15']]","[['f1', 'f7', 'fo13', 'f2']]","[['f1', 'f7', 'fo13', 'f2']]","[['f1', 'f7', 'fo13', 'f2']]","[['f1', 'f7', 'fo13', 'f2']]","[['f1', 'f7', 'fo13', 'f2']]",6,6,6,6,6,4.17232513427734E-05,0.000189542770386,0.002855777740479,0.002851963043213,0.002840995788574
Sec3|Node19_61|Edge4_76,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [1, 'v1'], [2, 'co5', 'v12'], [1, 'v13'], [2, 'v4', 'co2'], [2, 'v6', 'co4']]","['v12', 'v1', 'v2', 'co3', 'c1', 'c3', 'c2', 'co7', 'c4', 'v14', 'co4', 'v6', 'v8', 'co1', 'v3', 'co6', 'v10', 'v13', 'co5', 'v5', 'v9', 'v11', 'co2', 'c5', 'c6', 'v7', 'v15', 'v4']","['v12', 'v1', 'v2', 'co3', 'c1', 'c3', 'c2', 'co7', 'c4', 'v14', 'co4', 'v6', 'v8', 'co1', 'v3', 'co6', 'v10', 'v13', 'co5', 'v5', 'v9', 'v11', 'co2', 'c5', 'c6', 'v7', 'v15', 'v4']",[],[],[],"[['v5', 'c2', 'co6', 'v1', 'v9', 'v11', 'co2', 'co4', 'c1', 'co7', 'co5', 'co1', 'c4', 'v13', 'v2', 'v12', 'v3', 'v6', 'c3', 'v8', 'c6', 'v7', 'v15', 'co3', 'v14', 'v10', 'c5', 'v4']]","[['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']]","[['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']]",[],[],[],10,10,-1,-1,-1,3.31401824951172E-05,0.000171422958374,0.003515958786011,0.003503084182739,0.003509283065796
Sec3|Node19_61|Edge5_56,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v7'], [2, 'v2', 'v1'], [2, 'co6', 'v2'], [1, 'v9'], [1, 'v8'], [2, 'v14', 'v11'], [2, 'v13', 'v4'], [2, 'v13', 'co1'], [2, 'v14', 'v13']]","['v1', 'v2', 'v3', 'v9', 'v13', 'c3', 'c6', 'c5', 'c2', 'v7', 'co2', 'co3', 'co5', 'co7', 'v8', 'co6', 'v11', 'c1', 'v4', 'v6', 'v14', 'co1']","['v1', 'v2', 'v3', 'v9', 'v13', 'c3', 'c6', 'c5', 'c2', 'v7', 'co2', 'co3', 'co5', 'co7', 'v8', 'co6', 'v11', 'c1', 'v4', 'v6', 'v14', 'co1']",[],[],[],"[['v7', 'c3', 'v1', 'co2', 'co3', 'co5', 'co7', 'c1', 'v4', 'v6', 'v14', 'co1'], ['v2', 'c6', 'v8', 'co6'], ['v9', 'c5', 'v3', 'v11'], ['v13', 'c2']]","[['f1', 'f4', 'f11', 'f3', 'f2']]","[['f1', 'f4', 'f11', 'f3', 'f2']]",[],[],[],8,8,-1,-1,-1,2.88486480712891E-05,0.000152349472046,0.002278327941895,0.004949331283569,0.00495171546936
Sec3|Node19_61|Edge6_61,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co7'], [2, 'v2', 'co6']]","['v5', 'v14', 'v9', 'v6', 'co3', 'c6', 'c3', 'c5', 'v3', 'v15', 'co2', 'v4', 'v7', 'v12', 'v2', 'v1', 'v13', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10']","['v5', 'v14', 'v9', 'v6', 'co3', 'c6', 'c3', 'c5', 'v3', 'v15', 'co2', 'v4', 'v7', 'v12', 'v2', 'v1', 'v13', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10']",[],[],[],"[['co7', 'c5', 'v2', 'v1', 'v13', 'co3', 'c1', 'co4', 'co6', 'c4', 'v10']]","[['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']]","[['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']]",[],[],[],14,14,-1,-1,-1,5.26905059814453E-05,0.000268697738647,0.000460147857666,0.000453472137451,0.00044846534729
Sec3|Node19_61|Edge7_79,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v5', 'v11'], [2, 'v13', 'v9'], [1, 'v5'], [1, 'v8'], [1, 'co3'], [2, 'v15', 'v13'], [1, 'co4'], [1, 'v11']]","['co1', 'co5', 'v2', 'co4', 'c1', 'c2', 'c5', 'c3', 'v6', 'v8', 'co7', 'v12', 'v3', 'co3', 'v5', 'v14', 'v15', 'co2', 'v4', 'v11', 'v13', 'c6', 'co6', 'v7', 'v9', 'v10', 'c4', 'v1']","['v9', 'v7', 'c6', 'v8', 'v10', 'co3', 'c1', 'c5', 'co6', 'c2', 'v6', 'co1', 'co4', 'co7', 'v5', 'v12', 'v14', 'v15', 'co2', 'c4', 'v3', 'v2', 'v13', 'v1', 'c3', 'v4', 'v11', 'co5']",[],[],[],"[['v5', 'c5', 'co7', 'v8', 'co1', 'v12', 'v14', 'v15', 'co2', 'c1', 'v13', 'c6', 'co3', 'c2', 'v6', 'co4', 'c3', 'v7', 'v9', 'v10', 'v2', 'v3', 'v4', 'v11', 'co5', 'co6', 'c4', 'v1']]","[['f1', 'fo10', 'fo19', 'fo15', 'fo8', 'f10', 'f2']]","[['f1', 'fo11', 'fo16', 'fo13', 'fo1', 'f8', 'f2']]",[],[],[],12,12,-1,-1,-1,5.60283660888672E-05,0.000303030014038,0.003885507583618,0.003882884979248,0.003881454467773
Sec3|Node19_61|Edge8_65,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'co4', 'v9'], [1, 'v5'], [2, 'v9', 'v11'], [1, 'co5'], [2, 'co4', 'v5'], [2, 'v13', 'co4']]",[],[],[],[],[],"[['co2', 'c4', 'v6', 'v9', 'v10', 'v14', 'v15'], ['co4', 'c2', 'v7'], ['v5', 'c1', 'v2', 'v4', 'v12', 'co1', 'c6', 'v11', 'co3', 'co5'], ['v13', 'c5', 'v1', 'v3', 'v8', 'co6', 'co7']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]",4,4,4,4,4,2.83718109130859E-05,0.000116348266602,0.002676248550415,0.007255554199219,0.007261276245117
Sec3|Node20_45|Edge1_63,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co13', 'co6'], [2, 'v4', 'v7']]","['v3', 'co12', 'c1', 'c2', 'v4', 'v5', 'v6', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'co15', 'v1', 'v2', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11']","['co10', 'co14', 'v7', 'c2', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'co3', 'co5', 'co7', 'co9', 'co11', 'co12', 'v3', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co15']",[],[],[],"[['co13', 'c1', 'v3', 'v4', 'v5', 'v6', 'co1', 'co2', 'co4', 'co6', 'co8', 'co14', 'co15', 'c2', 'v1', 'v2', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12']]","[['f1', 'f6', 'f7', 'f5', 'f2']]","[['f1', 'f8', 'fo2', 'f3', 'f2']]","[['f1', 'f8', 'f7', 'f5', 'f2']]","[['f1', 'f8', 'f7', 'f5', 'f2']]","[['f1', 'f8', 'f7', 'f5', 'f2']]",8,8,8,8,8,4.33921813964844E-05,0.000216722488403,0.000983715057373,0.000972986221313,0.000974893569946
Sec3|Node20_45|Edge2_71,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co5']]","['co3', 'co11', 'c1', 'v2', 'co1', 'v1', 'v5', 'v6', 'v7', 'co2', 'co4', 'co5', 'co8', 'co9', 'co10', 'co12', 'co14', 'c2', 'co7', 'v3', 'v4', 'co6', 'co13', 'co15']","['v1', 'co6', 'c1', 'c2', 'v2', 'v5', 'v6', 'v7', 'co2', 'co3', 'co4', 'co5', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'v3', 'v4', 'co1', 'co7', 'co13', 'co15']",[],[],[],"[['co5', 'c1', 'co10', 'v1', 'v2', 'v5', 'v6', 'v7', 'co2', 'co3', 'co4', 'co8', 'co9', 'co11', 'co12', 'co14', 'c2', 'co7', 'co1', 'v3', 'v4', 'co6', 'co13', 'co15']]","[['f1', 'fo6', 'f2']]","[['f1', 'f8', 'f2']]","[['f1', 'fo12', 'fo6', 'f2']]","[['f1', 'fo12', 'fo6', 'f2']]","[['f1', 'fo12', 'fo6', 'f2']]",4,4,6,6,6,6.19888305664062E-05,0.000253677368164,0.000691413879395,0.000694513320923,0.000672578811646
Sec3|Node20_45|Edge3_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co11'], [1, 'co11'], [1, 'v1']]","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']","['co3', 'co8', 'v5', 'co14', 'c1', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10']","[['v1', 'c2', 'v2', 'v3', 'v4', 'co1', 'co2', 'co5', 'co9', 'co11', 'co12', 'co13', 'co15']]","[['f1', 'f6', 'fo10', 'f7', 'f2']]","[['f1', 'f6', 'fo10', 'f7', 'f2']]","[['f1', 'f6', 'fo10', 'f7', 'f2']]","[['f1', 'f6', 'fo10', 'f7', 'f2']]","[['f1', 'f6', 'fo10', 'f7', 'f2']]",8,8,8,8,8,2.81333923339844E-05,0.000133991241455,0.000541687011719,0.000526905059814,0.000525951385498
Sec3|Node20_45|Edge4_61,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[2, 'co1', 'v5'], [1, 'co3'], [1, 'v6'], [2, 'v5', 'v2']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v7', 'co13', 'v4', 'v6', 'co2', 'co3', 'co4', 'co5', 'co6', 'co7', 'co9', 'co11', 'co12', 'co14', 'c2', 'v3', 'v5', 'co10', 'co8', 'co15']]",[],[],[],[],[],-1,-1,-1,-1,-1,1.23977661132813E-05,6.72340393066406E-05,0.001792192459106,0.001792907714844,0.001788854598999
Sec3|Node20_45|Edge5_50,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co6'], [2, 'v4', 'co10'], [2, 'co9', 'co15'], [2, 'co4', 'co13'], [1, 'co13']]","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c2', 'c1', 'v1', 'v3', 'v6', 'v7', 'co3', 'co9', 'co11', 'co13', 'co14', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c2', 'c1', 'v1', 'v3', 'v6', 'v7', 'co3', 'co9', 'co11', 'co13', 'co14', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co15']",[],[],[],"[['co6', 'c1', 'v2', 'v6', 'co1', 'co2', 'co4', 'co8', 'co12', 'co15', 'c2', 'v1', 'v3', 'v4', 'v5', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11', 'co13', 'co14']]","[['f1', 'fo2', 'fo13', 'f2']]","[['f1', 'fo2', 'fo13', 'f2']]",[],[],[],6,6,-1,-1,-1,2.40802764892578E-05,8.46385955810547E-05,0.001745462417603,0.002588033676147,0.002345561981201
Sec3|Node20_45|Edge6_58,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co13'], [2, 'co15', 'v7'], [1, 'co11']]","['v1', 'co9', 'c1', 'v4', 'co14', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co8', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']","['v1', 'co9', 'c1', 'v4', 'co14', 'v2', 'v3', 'v5', 'co1', 'co2', 'co3', 'co5', 'co8', 'co11', 'co15', 'c2', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co12', 'co13']",[],[],[],"[['co13', 'c2', 'v3', 'v4', 'v5', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co11', 'co12', 'co14', 'c1', 'v2', 'v1', 'co1', 'co2', 'co3', 'co5', 'co8', 'co9', 'co15']]","[['f1', 'fo12', 'f2']]","[['f1', 'fo12', 'f2']]",[],[],[],4,4,-1,-1,-1,1.95503234863281E-05,8.41617584228516E-05,0.00106406211853,0.001063585281372,0.001044750213623
Sec3|Node20_45|Edge7_54,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co13'], [1, 'v2'], [2, 'co6', 'co15'], [1, 'v6'], [2, 'v1', 'co4']]","['co13', 'c2', 'v7', 'v2', 'v3', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co9', 'co10', 'co14', 'co15', 'v5', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']","['co13', 'c2', 'v7', 'v2', 'v3', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co9', 'co10', 'co14', 'co15', 'v5', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']",[],[],[],"[['v1', 'c1', 'v3', 'v4', 'v5', 'co4', 'co5', 'co6', 'co9', 'co11', 'co12', 'c2', 'v7', 'v2', 'co1', 'v6', 'co2', 'co3', 'co7', 'co8', 'co10', 'co13', 'co14', 'co15']]","[['f1', 'f5', 'f8', 'fo6', 'f2']]","[['f1', 'f5', 'f8', 'fo6', 'f2']]",[],[],[],8,8,-1,-1,-1,3.31401824951172E-05,0.000165939331055,0.002104759216309,0.002094507217407,0.002089977264404
