,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec3|Node25_59|Edge3_68,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[1, 'co2'], [1, 'v3'], [2, 'co4', 'v1'], [2, 'v4', 'co2']]",[],[],"['v2', 'co3', 'c1', 'c2', 'co4', 'v3', 'co6', 'v4', 'v5', 'co1', 'co2', 'co5', 'co13', 'co15', 'co17', 'v1', 'co7', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'co16']",[],[],[],"[['co2', 'c1', 'v3', 'co6', 'v2', 'v4', 'v5', 'co1', 'co5', 'co13', 'co15', 'co17', 'c2', 'co14', 'v1', 'co3', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co12', 'co16']]","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f13', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']","['f1', 'fo11', 'fo6', 'f10', 'f2']",8,8,8,8,8,8,3.170967102050781e-05,5.173683166503906e-05,7.843971252441406e-05,0.001468658447265625,0.0014595985412597656,0.0014650821685791016
Sec3|Node25_59|Edge4_62,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v5', 'co7'], [2, 'co10', 'co4'], [2, 'v2', 'co10']]","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16', 'v2', 'v3', 'co6', 'co8', 'co10', 'co11', 'co12', 'v1', 'v4', 'co1', 'co3', 'co4', 'co9', 'co13', 'co15', 'co17']","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16', 'v2', 'v3', 'co6', 'co8', 'co10', 'co11', 'co12', 'v1', 'v4', 'co1', 'co3', 'co4', 'co9', 'co13', 'co15', 'co17']","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16', 'v2', 'v3', 'co6', 'co8', 'co10', 'co11', 'co12', 'v1', 'v4', 'co1', 'co3', 'co4', 'co9', 'co13', 'co15', 'co17']",[],[],[],"[['v5', 'c1', 'c2', 'v2', 'v3', 'co2', 'co6', 'co8', 'co10', 'co11', 'co12', 'co14', 'v1', 'v4', 'co1', 'co3', 'co4', 'co5', 'co7', 'co9', 'co13', 'co15', 'co16', 'co17']]","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']","['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']",[],[],[],22,22,22,-1,-1,-1,2.956390380859375e-05,4.6253204345703125e-05,0.00015282630920410156,0.0014090538024902344,0.0014026165008544922,0.0013813972473144531
Sec3|Node25_59|Edge5_67,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'co5'], [2, 'co12', 'co13'], [1, 'co2'], [2, 'co3', 'v5'], [2, 'co10', 'co4']]","['co10', 'v2', 'co4', 'c1', 'c2', 'v4', 'v5', 'co1', 'co9', 'co14', 'co15', 'co17', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']","['co10', 'v2', 'co4', 'c1', 'c2', 'v4', 'v5', 'co1', 'co9', 'co14', 'co15', 'co17', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']","['co10', 'v2', 'co4', 'c1', 'c2', 'v4', 'v5', 'co1', 'co9', 'co14', 'co15', 'co17', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']",[],[],[],"[['v4', 'c2', 'v1', 'v2', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16', 'co1', 'c1', 'v5', 'co4', 'co9', 'co10', 'co14', 'co15', 'co17']]","['f1', 'fo3', 'f17', 'f15', 'f2']","['f1', 'fo3', 'f17', 'f15', 'f2']","['f1', 'fo3', 'f17', 'f15', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.9087066650390625e-05,4.9114227294921875e-05,0.00013875961303710938,0.002056598663330078,0.002052783966064453,0.002061605453491211
Sec3|Node25_59|Edge6_73,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'co14'], [2, 'co17', 'co15']]","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3', 'co4', 'co3', 'co6', 'co7', 'co8', 'co12', 'co15', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3', 'co4', 'co3', 'co6', 'co7', 'co8', 'co12', 'co15', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3', 'co4', 'co3', 'co6', 'co7', 'co8', 'co12', 'co15', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']",[],[],[],"[['v2', 'c2', 'v5', 'co12', 'co16', 'v1', 'v3', 'v4', 'co1', 'co2', 'co4', 'co5', 'co9', 'co10', 'co11', 'c1', 'co14', 'co3', 'co6', 'co7', 'co8', 'co13', 'co15', 'co17']]","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']","['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']",[],[],[],14,14,14,-1,-1,-1,2.9802322387695312e-05,4.839897155761719e-05,0.00013136863708496094,0.0011110305786132812,0.0011038780212402344,0.0011026859283447266
Sec3|Node25_59|Edge7_63,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co9'], [2, 'co1', 'co2'], [2, 'co11', 'co3'], [2, 'co13', 'v3'], [2, 'co5', 'co14'], [2, 'co15', 'co10']]","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'co9', 'c2', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co12', 'co13', 'co15', 'v2', 'v3', 'co10', 'co11', 'co17']","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'co9', 'c2', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co12', 'co13', 'co15', 'v2', 'v3', 'co10', 'co11', 'co17']","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'co9', 'c2', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co12', 'co13', 'co15', 'v2', 'v3', 'co10', 'co11', 'co17']",[],[],[],"[['co9', 'c2', 'v4', 'v2', 'v3', 'co3', 'co10', 'co11', 'co17', 'c1', 'v1', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co8', 'co12', 'co13', 'co14', 'co15', 'co16']]","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']",[],[],[],14,14,14,-1,-1,-1,2.9325485229492188e-05,4.9114227294921875e-05,0.00014090538024902344,0.002378225326538086,0.002351045608520508,0.002379179000854492
Sec3|Node25_59|Edge8_71,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co9', 'v4'], [2, 'co5', 'v4'], [2, 'co6', 'co10']]","['co6', 'co12', 'c2', 'c1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co13', 'co14', 'co15', 'co16', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co17']","['co6', 'co12', 'c2', 'c1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co13', 'co14', 'co15', 'co16', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co17']","['co6', 'co12', 'c2', 'c1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co13', 'co14', 'co15', 'co16', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co17']",[],[],[],"[['co9', 'c1', 'v1', 'co2', 'v5', 'co1', 'co4', 'co7', 'co8', 'co10', 'co11', 'co12', 'co17', 'c2', 'co5', 'co3', 'v2', 'v3', 'v4', 'co6', 'co13', 'co14', 'co15', 'co16']]","['f1', 'f11', 'f20', 'f2']","['f1', 'f11', 'f20', 'f2']","['f1', 'f11', 'f20', 'f2']",[],[],[],6,6,6,-1,-1,-1,3.24249267578125e-05,5.7220458984375e-05,0.00010180473327636719,0.0015001296997070312,0.0014777183532714844,0.0014886856079101562
Sec3|Node14_80|Edge1_76,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v23']]","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c8', 'c7', 'c3', 'c9', 'v2', 'v15', 'co3', 'v5', 'v13', 'v8', 'v17', 'v24', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c8', 'c7', 'c3', 'c9', 'v2', 'v15', 'co3', 'v5', 'v13', 'v8', 'v17', 'v24', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c8', 'c7', 'c3', 'c9', 'v2', 'v15', 'co3', 'v5', 'v13', 'v8', 'v17', 'v24', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']",[],[],[],"[['v1', 'c8', 'co3'], ['v23', 'c5', 'v3', 'v10', 'v11', 'v18', 'v19', 'v21', 'c9', 'co2', 'c2', 'v2', 'v15', 'co1']]","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']",[],[],[],18,18,18,-1,-1,-1,3.814697265625e-05,6.079673767089844e-05,0.0002224445343017578,0.00037097930908203125,0.00036406517028808594,0.0003573894500732422
Sec3|Node14_80|Edge2_76,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[1, 'v10'], [2, 'v7', 'v12'], [2, 'v11', 'v6'], [2, 'v25', 'v15'], [2, 'v23', 'v20'], [2, 'v24', 'co1'], [2, 'co3', 'v25'], [2, 'v17', 'v8']]","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c10', 'c8', 'c6', 'v16', 'c3', 'co2', 'c7', 'v17', 'v11', 'v24', 'v2', 'c5', 'v22', 'c1', 'v3', 'v5', 'v8', 'c4', 'v21', 'v12', 'v18', 'v9', 'v1', 'v13']","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c10', 'c8', 'c6', 'v16', 'c3', 'co2', 'c7', 'v17', 'v11', 'v24', 'v2', 'c5', 'v22', 'c1', 'v3', 'v5', 'v8', 'c4', 'v21', 'v12', 'v18', 'v9', 'v1', 'v13']","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c10', 'c8', 'c6', 'v16', 'c3', 'co2', 'c7', 'v17', 'v11', 'v24', 'v2', 'c5', 'v22', 'c1', 'v3', 'v5', 'v8', 'c4', 'v21', 'v12', 'v18', 'v9', 'v1', 'v13']",[],[],[],"[['v10', 'c6', 'v2', 'v4', 'v19', 'c4', 'v21', 'co2', 'v1', 'v13', 'c5', 'c1', 'v12', 'v16', 'v17', 'v18', 'v9', 'v14', 'v7', 'c8', 'c7', 'co1', 'v3', 'v5', 'v8'], ['v11', 'c10', 'v20', 'v24'], ['v6', 'c3', 'v22', 'v23'], ['v25', 'c2', 'v15'], ['co3', 'c9']]","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']",[],[],[],24,24,24,-1,-1,-1,3.647804260253906e-05,5.626678466796875e-05,0.0002498626708984375,0.007917642593383789,0.01457357406616211,0.016370773315429688
Sec3|Node14_80|Edge3_83,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v17'], [1, 'v16'], [1, 'co2'], [2, 'v9', 'co3'], [1, 'v8'], [2, 'v2', 'v16'], [2, 'co2', 'v4'], [2, 'v24', 'v15'], [2, 'v16', 'v1'], [2, 'v20', 'co3']]","['v4', 'v1', 'c1', 'c4', 'c9', 'v13', 'co1', 'v6', 'v10', 'v11', 'v7', 'v9', 'v20', 'c8', 'c2', 'c7', 'v24', 'co2', 'v3', 'v12', 'v17', 'v21', 'v22', 'v18', 'v5', 'v15', 'v25', 'c5', 'c10', 'c3', 'v8', 'v19', 'co3', 'v16']","['v4', 'v1', 'c1', 'c4', 'c9', 'v13', 'co1', 'v6', 'v10', 'v11', 'v7', 'v9', 'v20', 'c8', 'c2', 'c7', 'v24', 'co2', 'v3', 'v12', 'v17', 'v21', 'v22', 'v18', 'v5', 'v15', 'v25', 'c5', 'c10', 'c3', 'v8', 'v19', 'co3', 'v16']","['v4', 'v1', 'c1', 'c4', 'c9', 'v13', 'co1', 'v6', 'v10', 'v11', 'v7', 'v9', 'v20', 'c8', 'c2', 'c7', 'v24', 'co2', 'v3', 'v12', 'v17', 'v21', 'v22', 'v18', 'v5', 'v15', 'v25', 'c5', 'c10', 'c3', 'v8', 'v19', 'co3', 'v16']",[],[],[],"[['v17', 'c8', 'v3', 'v12', 'v13', 'v21', 'v22', 'v24', 'c1', 'v9', 'c10', 'co1', 'v4', 'c9', 'v8', 'v19', 'co3', 'c2', 'c7', 'v10', 'co2', 'v1', 'v7', 'v20', 'v18', 'v5', 'v15', 'v25', 'c4', 'c5', 'c3', 'v6', 'v11', 'v16'], ['v2', 'c6', 'v14', 'v23']]","['f1', 'f18', 'f3', 'f11', 'f2']","['f1', 'f18', 'f3', 'f11', 'f2']","['f1', 'f18', 'f3', 'f11', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.695487976074219e-05,6.198883056640625e-05,0.0001380443572998047,0.010102510452270508,0.01010274887084961,0.010341644287109375
Sec3|Node14_80|Edge4_77,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v12', 'co3'], [1, 'co2'], [2, 'v5', 'v11']]","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c3', 'c10', 'c2', 'v5', 'c9', 'c1', 'c8', 'v11', 'v20', 'v2', 'v17', 'co2', 'v14', 'v24', 'c7', 'v15', 'v25', 'co1', 'v10', 'v16', 'v4', 'v13']","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c3', 'c10', 'c2', 'v5', 'c9', 'c1', 'c8', 'v11', 'v20', 'v2', 'v17', 'co2', 'v14', 'v24', 'c7', 'v15', 'v25', 'co1', 'v10', 'v16', 'v4', 'v13']","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c3', 'c10', 'c2', 'v5', 'c9', 'c1', 'c8', 'v11', 'v20', 'v2', 'v17', 'co2', 'v14', 'v24', 'c7', 'v15', 'v25', 'co1', 'v10', 'v16', 'v4', 'v13']","['v9', 'v11', 'v23', 'co3', 'v3', 'v15', 'v22', 'v6', 'v21', 'c3', 'c4', 'c5', 'c6', 'c9', 'c1', 'c8', 'v20', 'v8', 'v7', 'v18', 'v1', 'v25', 'co1', 'v10', 'v16']","['v9', 'v11', 'v23', 'co3', 'v3', 'v15', 'v22', 'v6', 'v21', 'c3', 'c4', 'c5', 'c6', 'c9', 'c1', 'c8', 'v20', 'v8', 'v7', 'v18', 'v1', 'v25', 'co1', 'v10', 'v16']","['v9', 'v11', 'v23', 'co3', 'v3', 'v15', 'v22', 'v6', 'v21', 'c3', 'c4', 'c5', 'c6', 'c9', 'c1', 'c8', 'v20', 'v8', 'v7', 'v18', 'v1', 'v25', 'co1', 'v10', 'v16']","[['v12', 'c10', 'v2', 'v17', 'co2'], ['co3', 'c5', 'v7', 'v18'], ['v5', 'c7', 'v19', 'v4', 'v13', 'c2', 'v14', 'v24'], ['v11', 'c3', 'v9', 'v20', 'c1', 'v6']]","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f21', 'f18', 'fo9', 'f4', 'f13', 'f9', 'f8', 'f7', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f21', 'f18', 'fo9', 'f4', 'f13', 'f9', 'f8', 'f7', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f21', 'f18', 'fo9', 'f4', 'f13', 'f9', 'f8', 'f7', 'f10', 'f14', 'fo10', 'f16', 'f2']",12,12,12,28,28,28,3.7670135498046875e-05,6.246566772460938e-05,0.00015473365783691406,0.004688739776611328,0.00928044319152832,0.009292125701904297
Sec3|Node14_80|Edge5_83,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v15', 'v8'], [1, 'co2'], [1, 'v5'], [1, 'v2'], [2, 'v21', 'v3']]","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c4', 'v5', 'v20', 'co2', 'c3', 'c8', 'c10', 'co3', 'c7', 'v2', 'v3', 'v15', 'v21', 'v8', 'v22', 'v4', 'v25', 'v9', 'v17', 'v6', 'v7', 'v10', 'v19', 'c6']","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c4', 'v5', 'v20', 'co2', 'c3', 'c8', 'c10', 'co3', 'c7', 'v2', 'v3', 'v15', 'v21', 'v8', 'v22', 'v4', 'v25', 'v9', 'v17', 'v6', 'v7', 'v10', 'v19', 'c6']","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c4', 'v5', 'v20', 'co2', 'c3', 'c8', 'c10', 'co3', 'c7', 'v2', 'v3', 'v15', 'v21', 'v8', 'v22', 'v4', 'v25', 'v9', 'v17', 'v6', 'v7', 'v10', 'v19', 'c6']",[],[],[],"[['v15', 'c2', 'v20', 'v2', 'v3', 'v21', 'co1', 'c8', 'v25', 'c4', 'v5', 'v14', 'co2', 'v12', 'v1', 'v9', 'v13', 'v17', 'c3', 'co3', 'v8', 'v22', 'c7', 'v4', 'v19', 'v16', 'c6']]","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']",[],[],[],20,20,20,-1,-1,-1,3.62396240234375e-05,5.459785461425781e-05,0.0001590251922607422,0.0028200149536132812,0.002807140350341797,0.0028078556060791016
Sec3|Node14_80|Edge6_94,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v24', 'v23'], [1, 'v6'], [2, 'v22', 'v25'], [2, 'v19', 'co3'], [1, 'v14'], [1, 'v17'], [1, 'v8'], [2, 'v10', 'v1']]",[],[],[],[],[],[],"[['v24', 'c10', 'v12', 'v22', 'c3', 'v1', 'v11', 'v17', 'co2', 'c4', 'co3', 'v13', 'v19', 'v20', 'c5', 'co1', 'v2', 'v8', 'v14', 'c6', 'c9', 'v10', 'v15', 'v21', 'v23', 'v25', 'v3', 'v4', 'c7', 'v6', 'v18', 'v16', 'c1', 'v9']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.600120544433594e-05,6.270408630371094e-05,2.1457672119140625e-05,0.006552934646606445,0.006461381912231445,0.006645917892456055
Sec3|Node14_80|Edge7_74,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v11'], [2, 'v3', 'v15'], [1, 'v18'], [1, 'v14'], [2, 'v21', 'v10'], [1, 'v10'], [2, 'v16', 'v10'], [2, 'v12', 'v9'], [1, 'v21']]","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c6', 'c8', 'c1', 'c5', 'v10', 'v12', 'v22', 'co1', 'co3', 'v9', 'v18', 'v1', 'v4', 'v13', 'c7', 'v25', 'v14', 'v15', 'c4', 'v21', 'v23']","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c6', 'c8', 'c1', 'c5', 'v10', 'v12', 'v22', 'co1', 'co3', 'v9', 'v18', 'v1', 'v4', 'v13', 'c7', 'v25', 'v14', 'v15', 'c4', 'v21', 'v23']","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c6', 'c8', 'c1', 'c5', 'v10', 'v12', 'v22', 'co1', 'co3', 'v9', 'v18', 'v1', 'v4', 'v13', 'c7', 'v25', 'v14', 'v15', 'c4', 'v21', 'v23']",[],[],[],"[['v11', 'c6', 'v2', 'v8', 'v10', 'v12', 'v22', 'co1', 'co3', 'c1', 'c7', 'v25', 'v3', 'v9', 'v18', 'v14', 'v15', 'c4', 'v21', 'v23'], ['v16', 'c10', 'v7', 'v20', 'v24', 'c3']]","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']",[],[],[],16,16,16,-1,-1,-1,3.600120544433594e-05,5.626678466796875e-05,0.00014662742614746094,0.0056188106536865234,0.005597829818725586,0.005573749542236328
Sec3|Node14_80|Edge8_71,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v10'], [1, 'v25'], [1, 'v13'], [2, 'v10', 'v15'], [2, 'v24', 'v19']]","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","[['v10', 'c8', 'v2'], ['v25', 'c4', 'v1', 'v7', 'v19', 'v23'], ['v13', 'c5', 'v4', 'v9', 'v14'], ['v15', 'c10', 'co2', 'v3', 'c6', 'v12'], ['v24', 'c1', 'v8', 'v11']]","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']",6,6,6,6,6,6,2.5987625122070312e-05,3.933906555175781e-05,3.790855407714844e-05,0.003429412841796875,0.006423234939575195,0.006417274475097656
Sec3|Node9_48|Edge1_50,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v12', 'co1'], [2, 'v10', 'v6'], [2, 'v11', 'v4'], [1, 'v1'], [2, 'v9', 'v2'], [2, 'v23', 'v14'], [1, 'co2'], [2, 'v9', 'v21'], [1, 'v14']]","['v18', 'co3', 'c3', 'c1', 'c8', 'co1', 'v2', 'v15', 'v3', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14']","['v18', 'co3', 'c3', 'c1', 'c8', 'co1', 'v2', 'v15', 'v3', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14']","['v18', 'co3', 'c3', 'c1', 'c8', 'co1', 'v2', 'v15', 'v3', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14']","['v5', 'c7', 'v7', 'v8', 'c4']","['v5', 'c7', 'v7', 'v8', 'c4']","['v5', 'c7', 'v7', 'v8', 'c4']","[['v12', 'c13', 'co2', 'v9', 'v19', 'v20', 'v21', 'c10', 'c12', 'v11', 'co1', 'v17', 'v22', 'v24', 'co3', 'c14', 'c6', 'c1', 'c8', 'v4', 'v15', 'v3', 'c5', 'v1'], ['v10', 'c2', 'v16', 'v23', 'c11', 'v13'], ['v6', 'c9', 'v14'], ['v2', 'c3', 'v18']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,4,4,1.3589859008789062e-05,2.2411346435546875e-05,2.1457672119140625e-05,0.00444340705871582,0.005383968353271484,0.0053479671478271484
