,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node21|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co2', 'co15'], [1, 'co41'], [1, 'co52'], [1, 'co26'], [1, 'co10']]","['co46', 'co10', 'co18', 'co27', 'c32', 'c117', 'c154', 'c225', 'c273', 'v3', 'co9']","['co46', 'co10', 'co18', 'co27', 'c32', 'c117', 'c154', 'c225', 'c273', 'v3', 'co9']","['co46', 'co10', 'co18', 'co27', 'c32', 'c117', 'c154', 'c225', 'c273', 'v3', 'co9']","['co39', 'co6', 'co43', 'co5', 'co27', 'c37', 'c66', 'c80', 'c129', 'c154', 'c168', 'c225', 'co9', 'co29']","[['co2', 'c2'], ['co15', 'c118'], ['co41', 'c24'], ['co52', 'c160', 'v3', 'c28', 'c78', 'c262', 'v1', 'co8', 'co12', 'co22', 'co46', 'c6', 'c81', 'co3', 'co21', 'co26', 'co33', 'co45', 'co49', 'v2', 'co23', 'c207', 'c22', 'co34', 'c77', 'c273', 'c141', 'co40', 'c265', 'c87', 'c31', 'c76', 'c203', 'c105', 'c56', 'c86', 'co35', 'co50', 'c50', 'co38', 'c272', 'c237', 'co48', 'co30', 'c157', 'co28', 'c107', 'c59', 'c48', 'co24', 'c8', 'c147', 'co37'], ['co10', 'c117']]","['f1', 'fo3', 'fo6', 'f2']","['f1', 'fo3', 'fo6', 'f2']","['f1', 'fo3', 'fo6', 'f2']","['f1', 'fo4', 'f13', 'f8', 'fo6', 'f2']",6,6,6,10,3.0040740966796875e-05,6.031990051269531e-05,0.00012421607971191406,0.008545875549316406
Sec4|Node21|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co34'], [2, 'co36', 'co52'], [1, 'co1'], [2, 'co13', 'co24'], [1, 'co5'], [1, 'co51']]",[],[],[],[],"[['v3', 'c14', 'c16', 'c30', 'c117', 'c224', 'c227', 'v1', 'co6', 'co9', 'co17', 'co33', 'co35', 'co37', 'co41', 'co19', 'co28', 'co30', 'co5', 'c98', 'c200', 'c210', 'c258', 'c268', 'c269', 'co2', 'co3', 'co27', 'v2', 'co42', 'c74', 'co22', 'c5', 'c184', 'c105', 'co52', 'c128', 'co21', 'co49', 'c6', 'c24', 'c136', 'c259', 'co46', 'c216', 'c235', 'co32', 'c91', 'co24', 'co34', 'co43', 'c112', 'co20', 'c7', 'c153', 'co11', 'c143', 'c127', 'c99', 'c177', 'c249', 'co1', 'co18', 'co29', 'co38', 'co45', 'co48', 'co50', 'co26', 'co36', 'c46', 'c201', 'c101', 'c265', 'c88', 'c185', 'c111', 'c47', 'c62', 'c113', 'co7', 'c20', 'c211', 'co25', 'c48', 'co47', 'c66', 'c252', 'c38', 'c232', 'c173', 'c126', 'c250', 'c28', 'c108', 'co8', 'c197', 'co51', 'c149', 'c41', 'co12', 'co10', 'c182', 'co23', 'c215', 'co4', 'c85', 'c89', 'c147', 'co14', 'c264', 'c212', 'co15', 'c1', 'c247', 'co13', 'co16', 'c248', 'c243', 'c158']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.1948089599609375e-05,8.273124694824219e-05,3.5762786865234375e-05,0.08690381050109863
Sec4|Node21|Edge5,f1 -> f2,1,1,1,1,0,0,1,1,"[[2, 'co45', 'co3'], [2, 'co32', 'co2'], [2, 'co25', 'co33'], [2, 'co34', 'v2'], [1, 'co20'], [1, 'co13'], [1, 'co43']]","['co12', 'co13', 'c47', 'c207']","['co12', 'co13', 'c47', 'c207']","['co35', 'c249']","['co35', 'c249']","[['co45', 'c45'], ['co3', 'c191', 'v3', 'co36', 'c88', 'c158', 'c203', 'v2', 'c141', 'c167', 'c202'], ['co32', 'c125'], ['co2', 'c25'], ['co25', 'c29'], ['co33', 'c157'], ['co34', 'c18'], ['co20', 'c219'], ['co13', 'c207'], ['co43', 'c17', 'co46']]","['f1', 'f13', 'f18', 'f2']","['f1', 'f13', 'f18', 'f2']","['f1', 'f13', 'fo6', 'f2']","['f1', 'f13', 'fo6', 'f2']",6,6,6,6,3.24249267578125e-05,7.605552673339844e-05,0.00012087821960449219,0.03583574295043945
Sec4|Node21|Edge6,f1 -> f2,1,1,1,0,0,0,1,2,"[[1, 'co26'], [1, 'co4'], [1, 'co2'], [1, 'co25'], [2, 'co32', 'co21']]","['co18', 'co38', 'co29', 'co50', 'c85', 'c148', 'c167', 'c186', 'c190', 'v1', 'v2', 'co14', 'co48']","['co18', 'co38', 'co29', 'co50', 'c85', 'c148', 'c167', 'c186', 'c190', 'v1', 'v2', 'co14', 'co48']","['co32', 'co33', 'c108', 'c206']",[],"[['co26', 'c47', 'v3', 'c26', 'c42', 'c80', 'c173', 'c219', 'c228', 'c253', 'c257', 'v1', 'v2', 'co13', 'co43', 'co5', 'co7', 'co11', 'co16', 'co36', 'co47', 'c255', 'c273', 'co27', 'co29', 'co34', 'co42', 'co10', 'co20', 'co22', 'co23', 'c105', 'c163', 'c179', 'c191', 'c233', 'c261', 'co8', 'co18', 'co25', 'co28', 'co39', 'co19', 'co35', 'co44', 'co49', 'co50', 'c217', 'c102', 'c65', 'c212', 'c184', 'c258', 'c101', 'c222', 'c230', 'c51', 'co3', 'co41', 'c186', 'c23', 'c13', 'c124', 'c246', 'c10', 'c185', 'c239', 'co52', 'c247', 'c167', 'c190', 'co14', 'c143', 'c265', 'c58', 'c126', 'co40', 'c234', 'c140', 'c215', 'c148', 'co15', 'c187', 'c254', 'co6', 'c178', 'co17', 'c6', 'c259', 'co46', 'co38', 'co4', 'c109', 'co1', 'c149', 'c27', 'c85', 'co48', 'c49', 'c268', 'c196'], ['co2', 'c82'], ['co32', 'c206'], ['co21', 'c40']]","['f1', 'f22', 'fo1', 'f2']","['f1', 'f22', 'fo1', 'f2']","['f1', 'fo2', 'f11', 'f2']",[],6,6,6,-1,3.0994415283203125e-05,7.462501525878906e-05,0.0001609325408935547,0.02401876449584961
Sec4|Node21|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co38'], [1, 'co44'], [1, 'co22'], [1, 'co2'], [2, 'co21', 'co33']]",[],[],[],[],"[['co38', 'c112', 'co29', 'c38', 'c56', 'co12', 'co37', 'c132'], ['co44', 'c116'], ['co22', 'c48', 'co2'], ['co21', 'c37', 'c162', 'co46', 'co28', 'c172'], ['co33', 'c217', 'co30', 'c216', 'v2', 'c68', 'c72', 'c171', 'v3', 'co3', 'co25', 'co42', 'co31', 'c35', 'c108', 'c139', 'c150', 'c159', 'c199', 'c260', 'v1', 'co17', 'c185', 'c54', 'c83', 'c141', 'c226', 'c230', 'co9', 'co35', 'c18', 'co50', 'co45', 'co34', 'co43', 'c231', 'c255', 'c74', 'c57', 'co40', 'c93']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,3.218650817871094e-05,7.772445678710938e-05,0.0001232624053955078,0.010788917541503906
Sec4|Node21|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co37', 'co8']]","['co6', 'c133']","['co6', 'c133']","['co6', 'c133']","['co6', 'c133']","[['co37', 'c118', 'co25', 'c251'], ['co8', 'c199', 'co26', 'c5', 'co28']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",4,4,4,4,5.7220458984375e-05,0.00013518333435058594,0.00023245811462402344,0.0030562877655029297
Sec4|Node15|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v7'], [2, 'co2', 'v6'], [2, 'co5', 'co10'], [1, 'v8'], [1, 'co9'], [2, 'co21', 'co14'], [1, 'co7'], [1, 'v1']]","['co8', 'c10', 'v1', 'v2', 'v4', 'v7']","['co8', 'c10', 'v1', 'v2', 'v4', 'v7']","['co8', 'c10', 'v1', 'v2', 'v4', 'v7']",[],"[['v7', 'c2', 'c3', 'c6', 'c8', 'c10', 'v1', 'v2', 'v4', 'co1', 'co6', 'co8', 'co9', 'co17', 'co7', 'co11', 'co13', 'co2', 'co12', 'co15', 'co19', 'v8', 'v3', 'co5', 'co20', 'co21', 'co10', 'co16', 'co18', 'v5', 'c5', 'c1', 'v6', 'c4', 'c7', 'c9', 'co14', 'co3', 'co4']]","['f1', 'fo6', 'fo23', 'f5', 'f2']","['f1', 'fo6', 'fo23', 'f5', 'f2']","['f1', 'fo6', 'fo23', 'f5', 'f2']","['f1', 'fo6', 'f36', 'f52', 'fo15', 'f2']",8,8,8,10,6.914138793945312e-05,0.00016450881958007812,0.00030541419982910156,0.011703968048095703
Sec4|Node15|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co6', 'co9'], [1, 'co5'], [1, 'v5']]",[],[],[],[],"[['co6', 'c4', 'c6', 'c9', 'v2', 'v4', 'co10', 'co13', 'co8', 'v5', 'co7', 'co11', 'co14', 'co17', 'v3', 'v6', 'v7', 'co2', 'co12', 'co1', 'co4', 'co19', 'co20', 'v1', 'co5', 'co21', 'c7', 'c8', 'co9', 'co16', 'co18', 'c2', 'c5', 'c10', 'c3', 'c1', 'v8', 'co15', 'co3']]","['f1', 'f30', 'fo10', 'f2']","['f1', 'f30', 'fo10', 'f2']","['f1', 'f30', 'fo10', 'f2']","['f1', 'f30', 'fo10', 'f2']",6,6,6,6,7.2479248046875e-05,0.00016021728515625,0.00020170211791992188,0.005669116973876953
Sec4|Node15|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v6', 'co8'], [2, 'co3', 'co6'], [1, 'co14']]",[],[],[],[],"[['v6', 'c1', 'c2', 'c6', 'c9', 'c10', 'v3', 'v5', 'co8', 'co19', 'co9', 'co18', 'v1', 'co14', 'v7', 'v8', 'co12', 'v2', 'v4', 'co6', 'co13', 'co16', 'co5', 'co20', 'co1', 'co21', 'co2', 'c8', 'co4', 'c5', 'co17', 'c4', 'c7', 'c3', 'co11', 'co10', 'co3', 'co15', 'co7']]","['f1', 'f3', 'f45', 'f2']","['f1', 'f3', 'f45', 'f2']","['f1', 'f3', 'f45', 'f2']","['f1', 'f3', 'f45', 'f2']",6,6,6,6,6.818771362304688e-05,0.00015306472778320312,0.0001685619354248047,0.005789279937744141
Sec4|Node15|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v8', 'v7'], [2, 'v4', 'co5'], [1, 'co4'], [2, 'v8', 'v3'], [1, 'co1'], [1, 'v6']]","['v5', 'co10', 'c1', 'c2', 'c8', 'c9', 'c10', 'v1', 'v7', 'v8', 'co2', 'co3', 'co6', 'co7', 'co9', 'co16', 'co20', 'v6', 'co1']","['v5', 'co10', 'c1', 'c2', 'c8', 'c9', 'c10', 'v1', 'v7', 'v8', 'co2', 'co3', 'co6', 'co7', 'co9', 'co16', 'co20', 'v6', 'co1']","['v5', 'co10', 'c1', 'c2', 'c8', 'c9', 'c10', 'v1', 'v7', 'v8', 'co2', 'co3', 'co6', 'co7', 'co9', 'co16', 'co20', 'v6', 'co1']",[],"[['v8', 'c2', 'c9', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'co11', 'co19', 'co9', 'co15', 'co2', 'co13', 'co1', 'co4', 'co6', 'co10', 'c1', 'c3', 'c8', 'co17', 'co18', 'c10', 'co7', 'v3', 'co21', 'co3', 'co16', 'co20', 'c4', 'co8', 'c5', 'c6', 'co14', 'co5', 'c7', 'co12']]","['f1', 'f14', 'fo19', 'f2']","['f1', 'f14', 'fo19', 'f2']","['f1', 'f14', 'fo19', 'f2']","['f1', 'fo11', 'f38', 'fo17', 'f2']",6,6,6,8,6.985664367675781e-05,0.00016546249389648438,0.0002224445343017578,0.011315345764160156
Sec4|Node15|Edge5,f1 -> f2,1,1,1,1,0,0,1,1,"[[2, 'co6', 'co4']]","['co3', 'c7', 'v7']","['co3', 'c7', 'v7']",[],[],"[['co6', 'c1', 'v7', 'v8', 'v1', 'v3', 'v4', 'co14', 'co15', 'v5', 'co20', 'c2', 'c8', 'c10', 'co3', 'co9', 'co13', 'co1', 'co19', 'v6', 'co18', 'c6', 'v2', 'co17', 'c3', 'co21', 'co7', 'c5', 'co2', 'co10', 'co5', 'c9', 'co11', 'c7', 'c4', 'co12', 'co8', 'co4', 'co16']]","['f1', 'fo16', 'fo10', 'fo22', 'f2']","['f1', 'fo16', 'fo10', 'fo22', 'f2']","['f1', 'fo2', 'fo5', 'fo15', 'f2']","['f1', 'fo2', 'fo5', 'fo15', 'f2']",8,8,8,8,7.748603820800781e-05,0.0001850128173828125,0.0004734992980957031,0.0030798912048339844
Sec4|Node15|Edge6,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'co9'], [1, 'co7'], [2, 'co8', 'v6']]",[],[],"['co4', 'c5', 'c9', 'v3', 'co6']",[],"[['co9', 'c6', 'c10', 'co7', 'co13', 'co21', 'v2', 'v4', 'v5', 'v8', 'co20', 'v3', 'v6', 'co8', 'co17', 'v1', 'v7', 'co10', 'co18', 'c2', 'c8', 'c9', 'c3', 'co3', 'c1', 'c4', 'c7', 'co6', 'co16', 'co12', 'co19', 'co2', 'co5', 'co15', 'co14', 'co4', 'c5', 'co11', 'co1']]","['f1', 'f27', 'f18', 'f12', 'f2']","['f1', 'f27', 'f18', 'f12', 'f2']","['f1', 'fo24', 'fo23', 'f25', 'f2']","['f1', 'fo26', 'fo22', 'f12', 'f2']",8,8,8,8,7.2479248046875e-05,0.0001659393310546875,0.0003859996795654297,0.008219242095947266
Sec4|Node15|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v7'], [2, 'co16', 'co9'], [2, 'co2', 'co20'], [2, 'v3', 'co14'], [2, 'v4', 'co4']]",[],[],[],[],"[['co2', 'c9', 'v7', 'v2', 'v1', 'v5', 'v8', 'v4', 'v6', 'co10', 'co13', 'co20', 'co18', 'c5', 'c7', 'co1', 'c2', 'c6', 'co21', 'co16', 'c3', 'c10', 'co5', 'co6', 'c1', 'c8', 'co4', 'co12', 'co14', 'co15', 'co19', 'v3', 'co3', 'co9', 'co7', 'co8', 'co11', 'co17', 'c4']]","['f1', 'fo5', 'fo22', 'f2']","['f1', 'fo5', 'fo22', 'f2']","['f1', 'fo5', 'fo22', 'f2']","['f1', 'fo5', 'fo22', 'f2']",6,6,6,6,7.033348083496094e-05,0.00017070770263671875,0.0003254413604736328,0.010437965393066406
Sec4|Node15|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v8'], [2, 'co9', 'co17']]",[],[],[],[],"[['v8', 'c1', 'c6', 'c7', 'c8', 'v1', 'v2', 'co8', 'co10', 'co13', 'co17', 'co9', 'co20', 'v5', 'v4', 'v6', 'co3', 'co21', 'co12', 'co19', 'co2', 'co5', 'co11', 'co15', 'v7', 'v3', 'co14', 'co1', 'c3', 'c4', 'c5', 'c9', 'co4', 'co16', 'co6', 'co7', 'co18', 'c10', 'c2']]","['f1', 'f9', 'fo15', 'f31', 'f25', 'fo2', 'fo1', 'fo16', 'f2']","['f1', 'f9', 'fo15', 'f31', 'f25', 'fo2', 'fo1', 'fo16', 'f2']","['f1', 'f9', 'fo15', 'fo10', 'f7', 'f13', 'fo20', 'fo16', 'f2']","['f1', 'f9', 'fo15', 'fo10', 'f7', 'f13', 'fo20', 'fo16', 'f2']",16,16,16,16,6.842613220214844e-05,0.0001380443572998047,0.0004260540008544922,0.00416874885559082
Sec4|Node1|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v124'], [1, 'v12'], [1, 'v62']]","['v5', 'v16', 'v35', 'v50', 'v62', 'v109', 'v120', 'v25', 'v53', 'v73', 'v150', 'v160', 'v183', 'c1', 'c2', 'co1', 'v41']","['v5', 'v16', 'v35', 'v50', 'v62', 'v109', 'v120', 'v25', 'v53', 'v73', 'v150', 'v160', 'v183', 'c1', 'c2', 'co1', 'v41']","['v5', 'v16', 'v35', 'v50', 'v62', 'v109', 'v120', 'v25', 'v53', 'v73', 'v150', 'v160', 'v183', 'c1', 'c2', 'co1', 'v41']",[],"[['v124', 'c1', 'v2', 'v3', 'v4', 'v7', 'v8', 'v10', 'v12', 'v14', 'v16', 'v17', 'v19', 'v20', 'v21', 'v24', 'v26', 'v28', 'v29', 'v30', 'v31', 'v34', 'v37', 'v40', 'v41', 'v43', 'v44', 'v45', 'v46', 'v49', 'v50', 'v51', 'v53', 'v54', 'v56', 'v57', 'v59', 'v62', 'v67', 'v70', 'v72', 'v77', 'v79', 'v80', 'v83', 'v85', 'v90', 'v93', 'v94', 'v97', 'v98', 'v99', 'v100', 'v101', 'v103', 'v104', 'v112', 'v114', 'v116', 'v119', 'v122', 'v125', 'v126', 'v127', 'v128', 'v130', 'v132', 'v133', 'v134', 'v137', 'v138', 'v139', 'v140', 'v141', 'v143', 'v145', 'v157', 'v158', 'v165', 'v166', 'v167', 'v169', 'v170', 'v175', 'v177', 'v181', 'v182', 'co1', 'co2', 'c2', 'v160', 'v151', 'v5', 'v174', 'v1', 'v6', 'v9', 'v11', 'v13', 'v15', 'v18', 'v22', 'v23', 'v25', 'v27', 'v32', 'v33', 'v35', 'v36', 'v38', 'v39', 'v42', 'v47', 'v48', 'v52', 'v55', 'v58', 'v60', 'v61', 'v63', 'v64', 'v65', 'v66', 'v68', 'v69', 'v71', 'v73', 'v74', 'v75', 'v76', 'v78', 'v81', 'v82', 'v84', 'v86', 'v87', 'v88', 'v89', 'v91', 'v92', 'v95', 'v96', 'v102', 'v105', 'v106', 'v107', 'v108', 'v109', 'v110', 'v111', 'v113', 'v115', 'v117', 'v118', 'v120', 'v121', 'v123', 'v129', 'v131', 'v135', 'v136', 'v142', 'v144', 'v146', 'v147', 'v148', 'v149', 'v150', 'v152', 'v153', 'v154', 'v155', 'v156', 'v159', 'v161', 'v162', 'v163', 'v164', 'v168', 'v171', 'v172', 'v173', 'v176', 'v178', 'v179', 'v180', 'v183', 'v184']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.71661376953125e-05,3.457069396972656e-05,6.842613220214844e-05,0.03715205192565918
Sec4|Node1|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v12'], [1, 'v24'], [1, 'v75'], [2, 'v56', 'v144'], [2, 'v169', 'v56'], [1, 'v88']]","['v9', 'v17', 'v26', 'v28', 'v81', 'v89', 'v137', 'v179', 'v184', 'v19', 'v25', 'v27', 'v35', 'v54', 'v61', 'v97', 'v98', 'v141', 'v158', 'v182', 'c1', 'c2']","['v9', 'v17', 'v26', 'v28', 'v81', 'v89', 'v137', 'v179', 'v184', 'v19', 'v25', 'v27', 'v35', 'v54', 'v61', 'v97', 'v98', 'v141', 'v158', 'v182', 'c1', 'c2']","['v9', 'v17', 'v26', 'v28', 'v81', 'v89', 'v137', 'v179', 'v184', 'v19', 'v25', 'v27', 'v35', 'v54', 'v61', 'v97', 'v98', 'v141', 'v158', 'v182', 'c1', 'c2']",[],"[['v12', 'c2', 'v1', 'v6', 'v7', 'v9', 'v10', 'v11', 'v14', 'v17', 'v18', 'v19', 'v20', 'v21', 'v23', 'v24', 'v25', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'v35', 'v36', 'v46', 'v47', 'v48', 'v50', 'v51', 'v52', 'v53', 'v54', 'v56', 'v57', 'v58', 'v62', 'v63', 'v64', 'v66', 'v67', 'v73', 'v74', 'v76', 'v77', 'v83', 'v85', 'v87', 'v89', 'v90', 'v92', 'v93', 'v96', 'v97', 'v98', 'v99', 'v101', 'v102', 'v105', 'v106', 'v108', 'v109', 'v110', 'v111', 'v113', 'v118', 'v120', 'v122', 'v123', 'v124', 'v125', 'v126', 'v128', 'v131', 'v134', 'v135', 'v136', 'v137', 'v139', 'v141', 'v146', 'v148', 'v150', 'v156', 'v157', 'v161', 'v162', 'v163', 'v164', 'v165', 'v167', 'v168', 'v170', 'v171', 'v173', 'v175', 'v176', 'v178', 'v179', 'v181', 'v182', 'v184', 'co1', 'co2', 'c1', 'v2', 'v3', 'v4', 'v5', 'v8', 'v13', 'v15', 'v16', 'v22', 'v26', 'v27', 'v37', 'v38', 'v39', 'v40', 'v41', 'v42', 'v43', 'v44', 'v45', 'v49', 'v55', 'v59', 'v60', 'v61', 'v65', 'v68', 'v69', 'v70', 'v71', 'v72', 'v75', 'v78', 'v79', 'v80', 'v81', 'v82', 'v84', 'v86', 'v88', 'v91', 'v94', 'v95', 'v100', 'v103', 'v104', 'v107', 'v112', 'v114', 'v115', 'v116', 'v117', 'v119', 'v121', 'v127', 'v129', 'v130', 'v132', 'v133', 'v138', 'v140', 'v142', 'v143', 'v144', 'v145', 'v147', 'v149', 'v151', 'v152', 'v153', 'v154', 'v155', 'v158', 'v159', 'v160', 'v166', 'v169', 'v172', 'v174', 'v177', 'v180', 'v183']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.5497207641601562e-05,2.5987625122070312e-05,4.76837158203125e-05,0.09168601036071777
Sec4|Node1|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v160', 'v174'], [1, 'v146'], [2, 'v25', 'v13'], [2, 'v144', 'v70']]","['v1', 'v12', 'v15', 'v24', 'v26', 'v28', 'v34', 'v38', 'v46', 'v49', 'v51', 'v54', 'v56', 'v59', 'v71', 'v76', 'v79', 'v95', 'v107', 'v117', 'v144', 'v147', 'v156', 'v160', 'v175', 'v5', 'v27', 'v29', 'v75', 'v77', 'v80', 'v108', 'v142', 'v157', 'v158', 'v176', 'c1', 'c2', 'co2']","['v1', 'v12', 'v15', 'v24', 'v26', 'v28', 'v34', 'v38', 'v46', 'v49', 'v51', 'v54', 'v56', 'v59', 'v71', 'v76', 'v79', 'v95', 'v107', 'v117', 'v144', 'v147', 'v156', 'v160', 'v175', 'v5', 'v27', 'v29', 'v75', 'v77', 'v80', 'v108', 'v142', 'v157', 'v158', 'v176', 'c1', 'c2', 'co2']","['v2', 'v35', 'v48', 'v50', 'v64', 'v67', 'v89', 'v93', 'v96', 'v106', 'v116', 'v135', 'v153', 'v154', 'v155', 'v159', 'v168', 'v19', 'v32', 'v39', 'v53', 'v58', 'v66', 'v69', 'v81', 'v86', 'v112', 'v120', 'v131', 'v139', 'v140', 'v149', 'v165', 'v169', 'v170', 'c1', 'c2']",[],"[['v160', 'c2', 'v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v24', 'v25', 'v26', 'v27', 'v30', 'v31', 'v32', 'v33', 'v36', 'v38', 'v40', 'v42', 'v48', 'v54', 'v55', 'v56', 'v57', 'v58', 'v59', 'v60', 'v61', 'v62', 'v68', 'v73', 'v74', 'v75', 'v78', 'v79', 'v82', 'v83', 'v84', 'v85', 'v86', 'v88', 'v89', 'v90', 'v91', 'v92', 'v94', 'v95', 'v96', 'v98', 'v100', 'v101', 'v103', 'v105', 'v106', 'v108', 'v109', 'v111', 'v112', 'v113', 'v114', 'v115', 'v117', 'v119', 'v120', 'v122', 'v123', 'v125', 'v127', 'v130', 'v131', 'v132', 'v134', 'v137', 'v138', 'v139', 'v140', 'v145', 'v146', 'v147', 'v148', 'v151', 'v152', 'v154', 'v156', 'v159', 'v161', 'v163', 'v165', 'v169', 'v170', 'v171', 'v172', 'v173', 'v174', 'v175', 'v176', 'v177', 'v178', 'v181', 'v183', 'v184', 'co1', 'co2', 'c1', 'v142', 'v1', 'v2', 'v4', 'v8', 'v9', 'v12', 'v13', 'v15', 'v22', 'v23', 'v28', 'v29', 'v34', 'v35', 'v37', 'v39', 'v41', 'v43', 'v44', 'v45', 'v46', 'v47', 'v49', 'v50', 'v51', 'v52', 'v53', 'v63', 'v64', 'v65', 'v66', 'v67', 'v69', 'v70', 'v71', 'v72', 'v76', 'v77', 'v80', 'v81', 'v87', 'v93', 'v97', 'v99', 'v102', 'v104', 'v107', 'v110', 'v116', 'v118', 'v121', 'v124', 'v126', 'v128', 'v129', 'v133', 'v135', 'v136', 'v141', 'v143', 'v144', 'v149', 'v150', 'v153', 'v155', 'v157', 'v158', 'v162', 'v164', 'v166', 'v167', 'v168', 'v179', 'v180', 'v182']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'f8', 'f2']",[],4,4,4,-1,1.5974044799804688e-05,2.3365020751953125e-05,4.2438507080078125e-05,0.07873797416687012
